,wind_onshore_DE,wind_offshore_DE,solar_DE,water_DE,biomass_DE
2019-01-04 23:00:00,0.18342726929687364,0.5128109872790724,0.09489596850750298,0.4621098572946277,0.5704389679745565
2019-01-05 00:00:00,0.08909276126398206,0.14184678599572217,0.15831410049845704,0.45833261549946874,0.5476444376413763
2019-01-05 01:00:00,0.1770129141080739,0.5317367165958715,0.12817319389114054,0.45970804584592573,0.5596759212348431
2019-01-05 02:00:00,0.091205353749905,0.2997420165859882,0.19986892641589954,0.46390874895914086,0.5690290320934741
2019-01-05 03:00:00,0.10601110164417937,0.21373597508349282,0.18798100231374634,0.47532948574381945,0.5586917699882648
2019-01-05 04:00:00,0.09204711253041846,0.14866420746702436,0.2014957942497391,0.4610993898614358,0.5546036410308374
2019-01-05 05:00:00,0.1651991589097828,0.3462747195016699,0.19312959592176807,0.45708071323972777,0.5506258822729051
2019-01-05 06:00:00,0.17232029163483245,0.2618006304176517,0.13599385129897842,0.44903092428288394,0.560484378454683
2019-01-05 07:00:00,0.35904538660415825,0.4858005928927915,0.1920063983649913,0.41887615930169125,0.5632744867935439
2019-01-05 08:00:00,0.12047668602326499,0.2957439078917952,0.150677416937153,0.4553643724696356,0.5645354139223832
2019-01-05 09:00:00,0.0803339826848485,0.45372621861983564,0.15943962051076604,0.42675079679558964,0.5600898005000254
2019-01-05 10:00:00,0.13753798439689643,0.24448009306165333,0.09813927765826809,0.36601918052086024,0.560101705869347
2019-01-05 11:00:00,0.12961864058954214,0.27520865936358896,0.23888459698016176,0.39864572047670643,0.5635086297159455
2019-01-05 12:00:00,0.1912817558891649,0.276084468460355,0.11524677541564696,0.4201539035805553,0.5605166930285559
2019-01-05 13:00:00,0.03248304285853337,0.19503827535742427,0.2219897347465475,0.42710109972148047,0.5625933295916459
2019-01-05 14:00:00,0.09032466242388121,0.07317816803632407,0.14132359643851444,0.44017716139776614,0.5564178444478459
2019-01-05 15:00:00,0.10765009307584555,0.12151147626499738,0.21804220739912253,0.4498788276216001,0.5515393319147499
2019-01-05 16:00:00,0.06445513807719949,0.0894292468760554,0.12298751970458366,0.4499196026071726,0.560839838767284
2019-01-05 17:00:00,0.13603860908105428,0.13390558745168674,0.22392680781390165,0.4594725356763431,0.5628773576883175
2019-01-05 18:00:00,0.18845647678134989,0.5702883970489604,0.16583051316494957,0.4815005417118093,0.5566867632654441
2019-01-05 19:00:00,0.10051321437000237,0.28329768471612443,0.2531662326577891,0.46766014873517675,0.5466231270302907
2019-01-05 20:00:00,0.21416226321003656,0.4486734961912267,0.17161030357396875,0.4570591782237919,0.5245947922513053
2019-01-05 21:00:00,0.04572874707158467,0.059210476940973394,0.23962051076603294,0.44729663766617855,0.565783968569825
2019-01-05 22:00:00,0.1575537072784517,0.3553282658916462,0.20528846431021658,0.4580087814335405,0.5508427061167968
2019-01-05 23:00:00,0.23394308373967804,0.6045892904048932,0.1722948473420948,0.45142561805495734,0.5430787285065565
2019-01-06 00:00:00,0.17857620013360373,0.4239521182783594,0.20089414537991018,0.45676055933614723,0.5584230487950065
2019-01-06 01:00:00,0.16449030713705054,0.5478388851628287,0.17451643961188334,0.4643268517990535,0.5657006788935048
2019-01-06 02:00:00,0.18795459606202308,0.4079515178805959,0.18644498828611492,0.46744192724035943,0.5615966801027263
2019-01-06 03:00:00,0.2003042751863719,0.5109009718938797,0.10577101169066053,0.45834553650903037,0.5623586237393065
2019-01-06 04:00:00,0.15502994083834348,0.362249990618785,0.1772869655086323,0.4560944095098631,0.5363368879364593
2019-01-06 05:00:00,0.07139433706960696,0.13628064684402713,0.14137662652130548,0.4472201630837657,0.5270138818522646
2019-01-06 06:00:00,0.0475469313140768,0.03973507448684754,0.1466996455352244,0.45100066040715536,0.5388778339030903
2019-01-06 07:00:00,0.11473441256355178,0.2201771173402379,0.08063449485140639,0.4468027679673816,0.5291970678776128
2019-01-06 08:00:00,0.0862636998906392,0.2634249944109099,0.15697162920214697,0.43582140616981235,0.5328807376633904
2019-01-06 09:00:00,0.13695743480817463,0.2674922135915044,0.10965183488502395,0.4151147098515519,0.5256492678197867
2019-01-06 10:00:00,0.023675329575894792,0.06966115051221435,0.23546157352168445,0.41349527665317143,0.5238056363419902
2019-01-06 11:00:00,0.059126455540755136,0.0975909039738827,0.10126835102754142,0.40999224739426304,0.520972158443458
2019-01-06 12:00:00,0.1728107316582329,0.39211938296445337,0.2043815904020109,0.37722529509038033,0.5172087681967102
2019-01-06 13:00:00,0.07668214710011881,0.35718788697512105,0.13823255327858144,0.3866827461452322,0.51671343776043
2019-01-06 14:00:00,0.0549034039619776,0.11538519269015723,0.23716044974351383,0.39314325092600566,0.5081789887239145
2019-01-06 15:00:00,0.10278750903616851,0.21176317162232655,0.18104212668561512,0.40020528026458346,0.5031242611544567
2019-01-06 16:00:00,0.22208088493144473,0.5375848999962475,0.1853336933139408,0.40039050162230455,0.5068796027008181
2019-01-06 17:00:00,0.16412246209560535,0.45814477091072836,0.12862165167231313,0.4005742670916243,0.5118356378726806
2019-01-06 18:00:00,0.06119264672744171,0.03897707231040565,0.11264838313548915,0.42489447842191397,0.5158970695783799
2019-01-06 19:00:00,0.08591363938471967,0.16464341605186675,0.14591330216254547,0.44342818041854365,0.5154963353261054
2019-01-06 20:00:00,0.027962916294989593,0.08240084055686892,0.13351796854814596,0.426806787837023,0.5150364814531354
2019-01-06 21:00:00,0.058321099657457076,0.1171188412323164,0.16586745165663658,0.4287880093031269,0.5195673248635134
2019-01-06 22:00:00,0.04392385522005884,0.05761979283106044,0.1273901287380443,0.40006842675486115,0.5178538859053602
2019-01-06 23:00:00,0.09261645992754464,0.14697362002326542,0.17137399372356393,0.40455968070749704,0.5150977090667891
2019-01-07 00:00:00,0.11909773473657262,0.25526661413186236,0.06483308802396774,0.4305912079708272,0.5110260727588142
2019-01-07 01:00:00,0.13684116488595013,0.3421554279710308,0.21031228317700304,0.4414276279897781,0.5041855877000527
2019-01-07 02:00:00,0.3381028415274501,0.5729301736343989,0.07574847364992246,0.4284142099560928,0.4965650015199108
2019-01-07 03:00:00,0.16612358479370753,0.570516717325228,0.1915799374678848,0.4066327849082608,0.5035188870180451
2019-01-07 04:00:00,0.15352696542169847,0.22167060677698974,0.09711057501095909,0.4655468458379992,0.5077333877578789
2019-01-07 05:00:00,0.16110938993615767,0.3494150085699381,0.17014176751050716,0.4509323145349832,0.5050055730063836
2019-01-07 06:00:00,0.15504274119675351,0.36088033322075874,0.11636082830376558,0.4430757745427399,0.514471826793884
2019-01-07 07:00:00,0.21113977858046692,0.32667642313032386,0.12257862237743967,0.421799178798059,0.5422249434494957
2019-01-07 08:00:00,0.1723930936732895,0.42794101091973435,0.11753831325860833,0.4187957619088638,0.5420990866880964
2019-01-07 09:00:00,0.06872519191100732,0.20403532304940755,0.13274950562976714,0.454273821064036,0.5428547303002669
2019-01-07 10:00:00,0.058386168146041424,0.2401853728094863,0.17027547225681713,0.4854452005627818,0.5458475772573431
2019-01-07 11:00:00,0.0652060924372549,0.1120454801305865,0.1710407213546883,0.4696413702012806,0.5441366056091297
2019-01-07 12:00:00,0.09555115993952057,0.18846411804158283,0.1859252938836457,0.43862690311911956,0.5296585266997669
2019-01-07 13:00:00,0.05495780548522025,0.05256857668205186,0.14089466793240493,0.43362333821460364,0.5218055342959675
2019-01-07 14:00:00,0.06649092841266223,0.10465308266726706,0.18033867207798807,0.41884170327619374,0.5200877595795703
2019-01-07 15:00:00,0.04985792935535528,0.1229502045104882,0.09606430879368756,0.3952852671777644,0.5223259690120244
2019-01-07 16:00:00,0.049338406827503845,0.1579178776361875,0.2165762483208708,0.3767577122654958,0.5199243422163677
2019-01-07 17:00:00,0.15984980912798893,0.31389170325340543,0.08144503183215614,0.360438740058001,0.49677364491385617
2019-01-07 18:00:00,0.147757203868375,0.49568839356073396,0.1849951954201177,0.4204037097654119,0.5250880146946272
2019-01-07 19:00:00,0.16939327258909725,0.43330352485282064,0.11035900215043845,0.398295033358043,0.5275441618536157
2019-01-07 20:00:00,0.2420318435582863,0.532699163195617,0.15843617456737008,0.3898756711746634,0.537466197254962
2019-01-07 21:00:00,0.06326577144160037,0.22969342189200345,0.053050109881177365,0.40099922473942634,0.5480109529397758
2019-01-07 22:00:00,0.04292173514191731,0.034657960899095654,0.08885714866328169,0.41853734171763285,0.5434767079953058
2019-01-07 23:00:00,0.16161620976091556,0.22987182353379534,0.10181720696672873,0.416353994411815,0.5231938392947614
2019-01-08 00:00:00,0.2060863037498383,0.46426882809861536,0.15850817068886933,0.39561834209090646,0.5255166079902036
2019-01-08 01:00:00,0.18492624460151552,0.4913017374010282,0.09169518932367193,0.39893760588049504,0.5189924656019865
2019-01-08 02:00:00,0.12558804604275398,0.41275057753930994,0.1752440142286383,0.3618977020014826,0.5127604958286892
2019-01-08 03:00:00,0.1445533808279965,0.4271379789110285,0.09077259386349186,0.35182473368363626,0.5092130550878446
2019-01-08 04:00:00,0.3456054102848213,0.5862621486734961,0.11873844215489036,0.3381342062193126,0.5060700375869517
2019-01-08 05:00:00,0.16668360047414663,0.32950955007692595,0.15272293395807388,0.3099836333878887,0.5197033862271884
2019-01-08 06:00:00,0.08939253115988656,0.08969744392279604,0.132167215326342,0.2948508866966984,0.49297463437700545
2019-01-08 07:00:00,0.13320586309750007,0.22984727381890505,0.1682137123580762,0.26619576765153474,0.49421228974267395
2019-01-08 08:00:00,0.09600642151313571,0.2189500544110473,0.05388271018948334,0.2864788813277055,0.5013180944606017
2019-01-08 09:00:00,0.09669931603155311,0.22652209553618005,0.09525923449003477,0.341426697838855,0.4979903401222684
2019-01-08 10:00:00,0.1757334538700417,0.3651694247438928,0.04038401802225493,0.3312831998162345,0.5049509328707247
2019-01-08 11:00:00,0.33050845423671865,0.5653195241847724,0.10139027994298372,0.2934677118327734,0.5052230555980748
2019-01-08 12:00:00,0.48998065279161146,0.5353221509249878,0.0554776565262452,0.2675510379877681,0.5064067894620473
2019-01-08 13:00:00,0.4097900431352923,0.34966092853416797,0.10044046514041269,0.2703484062268347,0.5081636099571047
2019-01-08 14:00:00,0.27048010677632306,0.4743555105257233,0.0477804582785379,0.2908777672495478,0.5122200112250626
2019-01-08 15:00:00,0.1301849785127317,0.16247138729408234,0.07644188200184054,0.3237717862577885,0.5372961205503681
2019-01-08 16:00:00,0.20435165987464549,0.3769058797227811,0.03647846967189959,0.3351314363916291,0.5531867463775458
2019-01-08 17:00:00,0.14965912378879942,0.4369957596907952,0.09230541451476647,0.3612599419990238,0.551691412827185
2019-01-08 18:00:00,0.2843247610933106,0.5970505459867161,0.02707518659478667,0.3641485054698941,0.5317924383897137
2019-01-08 19:00:00,0.3736051276102398,0.6185973207249802,0.06555537169449259,0.37364114049444397,0.5581747368062996
2019-01-08 20:00:00,0.5177352515166199,0.7226134585289515,0.0624226735772803,0.37445401151850377,0.5539298138953626
2019-01-08 21:00:00,0.2920897785137984,0.49175954069571093,0.10719235447638788,0.3444052028598501,0.5689065768661667
2019-01-08 22:00:00,0.2625636184479832,0.49157942136665544,0.10611183204001591,0.324185258563758,0.566110515842645
2019-01-08 23:00:00,0.17207195040897763,0.2809747373127655,0.07516157114607415,0.33616924217368993,0.5698753673117843
2019-01-09 00:00:00,0.24070327302497802,0.3355473000863072,0.07590713661554362,0.34322221265110403,0.5737129445379867
2019-01-09 01:00:00,0.318631321677007,0.6167548500881834,0.049355083129392706,0.31326269848106353,0.5719203360715682
2019-01-09 02:00:00,0.146141158619108,0.3610604525498142,0.06391745993038439,0.30444195595371404,0.5755633790839669
2019-01-09 03:00:00,0.11164123299677743,0.203673895223191,0.035770496906943096,0.3184410104350801,0.5684736717668118
2019-01-09 04:00:00,0.08172335492060444,0.23218882509662653,0.07974383315479457,0.3473626783817153,0.5778049900505128
2019-01-09 05:00:00,0.20222646234094555,0.3942737063304439,0.037383405474608306,0.32693599793263844,0.5799921764715887
2019-01-09 06:00:00,0.3839994280403231,0.6637826961770623,0.10638674453598382,0.29400695672007754,0.5814807309082312
2019-01-09 07:00:00,0.3937187574585422,0.6059702052609854,0.03579658773220926,0.2847733080655813,0.578100923516506
2019-01-09 08:00:00,0.10187485249586989,0.23454538631843597,0.0755599295134746,0.30707209923335343,0.5764647856183138
2019-01-09 09:00:00,0.1018359180723727,0.034361514503358476,0.046311505154399746,0.3164958222069084,0.5776145041413678
2019-01-09 10:00:00,0.17157466324550044,0.3077762873537521,0.08072503790652222,0.3388778012202771,0.5759313675819908
2019-01-09 11:00:00,0.3610111749795661,0.6012871027055424,0.024125087454966138,0.3224911706434663,0.569498443798153
2019-01-09 12:00:00,0.1787532717582759,0.2763368231453338,0.044612628932570404,0.3144801447153071,0.5426943551541745
2019-01-09 13:00:00,0.13159415224189658,0.2538043073254341,0.024178307668359728,0.3463933397958602,0.5348262235282196
2019-01-09 14:00:00,0.0840391530962867,0.09926076025366806,0.042403973721415654,0.38262267780744824,0.5367246628229332
2019-01-09 15:00:00,0.13801559777007089,0.34774287965777323,0.027395685458234995,0.3565164958222069,0.5396942020851403
2019-01-09 16:00:00,0.08908089426503943,0.21728395061728395,0.03237444950546212,0.33738191632928477,0.5530724356684865
2019-01-09 17:00:00,0.17682610042658659,0.46297041508309117,0.0448236698125717,0.2993727547471061,0.5741750261762422
2019-01-09 18:00:00,0.29126628878941946,0.6924837704979548,0.024357333008189562,0.32250265598529876,0.557562460669762
2019-01-09 19:00:00,0.19667750697019518,0.31327254305977714,0.05554384650891388,0.3311453757142447,0.56133136044356
2019-01-09 20:00:00,0.24514138790252324,0.5164021164021164,0.01511072163640871,0.31006443519416094,0.5612051204107137
2019-01-09 21:00:00,0.20947199854929272,0.446043003489812,0.030198889285641708,0.3218307634880983,0.577199516982159
2019-01-09 22:00:00,0.270611843798293,0.6473000863071786,0.01712230341139687,0.3656703132626985,0.5748796707314999
2019-01-09 23:00:00,0.07928061985735602,0.22857893354347256,0.03417261070129448,0.3556378671720217,0.5738115890266511
2019-01-10 00:00:00,0.06743457549205743,0.24875176987853043,0.011169596374810468,0.3392313394537264,0.5774749214712738
2019-01-10 01:00:00,0.2764882750050335,0.5684716124432436,0.0452054357071732,0.30022109283027537,0.5779002330050852
2019-01-10 02:00:00,0.1805170544775254,0.5750647303838794,0.022470918502132304,0.2815172136560714,0.5782505910165484
2019-01-10 03:00:00,0.06875326030255607,0.16913331842909307,0.0210938986353652,0.31826424131835546,0.5753098929307259
2019-01-10 04:00:00,0.3338984158223097,0.4387519231490863,0.009671285450106397,0.3001981221466104,0.57580488800449
2019-01-10 05:00:00,0.5388326873152448,0.6760328717775527,0.03166377811259845,0.288144255893416,0.5743796452199942
2019-01-10 06:00:00,0.16355711293249545,0.3675972832001201,0.028262541985641418,0.3114193011169495,0.5776315118118271
2019-01-10 07:00:00,0.11277879724294253,0.3814032342201356,0.026319521714816115,0.2985630381479158,0.577400614719492
2019-01-10 08:00:00,0.16632679048346688,0.4361026680175616,0.0239532257455808,0.3281936428632957,0.5788526625508104
2019-01-10 09:00:00,0.14639183230463787,0.5524447446433263,0.04703378882492459,0.3147270795647055,0.5774376243685903
2019-01-10 10:00:00,0.48556940439402724,0.6721663313212608,0.03179420361711818,0.299880253178993,0.5773094200695781
2019-01-10 11:00:00,0.5630850997161254,0.7180682201958797,0.014616954505999194,0.2695896861630344,0.5785771382893685
2019-01-10 12:00:00,0.549581254941805,0.7393635783706706,0.027590191109059612,0.2652711976340196,0.5779104376073608
2019-01-10 13:00:00,0.3909074787427381,0.6087132725430597,0.026679207926540733,0.3020759755362219,0.5737809752198241
2019-01-10 14:00:00,0.18452478359534913,0.46797451374916166,0.02131067205525416,0.30514341107372983,0.5737933596784545
2019-01-10 15:00:00,0.3826709814541474,0.5178355660625165,0.009841405317842555,0.3380078674591553,0.5794411279487048
2019-01-10 16:00:00,0.6011496321897013,0.7729520807534992,0.02938486862159361,0.28828782266632214,0.583016140279266
2019-01-10 17:00:00,0.2975138289787607,0.5547954393024815,0.01617325730889636,0.31146148143924274,0.5743641706353227
2019-01-10 18:00:00,0.3332253303092486,0.5134639198468985,0.03697175023151979,0.32176759410801964,0.5787608211303297
2019-01-10 19:00:00,0.3067232549178044,0.7115726668918159,0.024688282921532936,0.2864559106440405,0.5835944010748848
2019-01-10 20:00:00,0.33830867264283404,0.7364028668993209,0.03436247144105463,0.2666838946794154,0.5890470602241611
