name,energy,capacity
HKW BERLIN REUTER WEST E,flexable_eom,naive
HKW BERLIN REUTER WEST D,flexable_eom,naive
GKM 6,flexable_eom,naive
HKW FENNE C,flexable_eom,naive
MKW FENNE B,flexable_eom,naive
HAMBURG TIEFSTACK,flexable_eom,naive
WALHEIM 2,flexable_eom,naive
WEDEL 1,flexable_eom,naive
WEDEL 2,flexable_eom,naive
KW BERLIN REUTER BlOCK C,flexable_eom,naive
BREMEN HASTEDT 15,flexable_eom,naive
HEILBRONN 6,flexable_eom,naive
HEILBRONN 5,flexable_eom,naive
WALHEIM 1,flexable_eom,naive
WUPPERTAL ELBERFELD 2,flexable_eom,naive
BERLIN MOABIT A,flexable_eom,naive
FERNWAERMEKRAFTWERK BUER,flexable_eom,naive
STUTTGART MUENSTER K25,flexable_eom,naive
HKW FRANKFURT WEST 2,flexable_eom,naive
HKW FRANKFURT WEST 3,flexable_eom,naive
HKW OFFENBACH 1,flexable_eom,naive
HOECHST 3,flexable_eom,naive
ROEMERBRUCKE 2,flexable_eom,naive
KARLSRUHE WEST 3,flexable_eom,naive
FLENSBURG 11,flexable_eom,naive
FLENSBURG 09,flexable_eom,naive
FLENSBURG 10,flexable_eom,naive
KASSEL SWEW 1,flexable_eom,naive
ROMERBRUCKE 3,flexable_eom,naive
KARLSRUHE WEST 1,flexable_eom,naive
KARLSRUHE WEST 2,flexable_eom,naive
PFORZHEIM III NO 1,flexable_eom,naive
IRSCHING 5,flexable_eom,naive
EMSLAND LINGEN D,flexable_eom,naive
GUD HUERTH KNAPSACK 1,flexable_eom,naive
KW LAUSWARD BLOCK FORTUNA GUD,flexable_eom,naive
DORMAGEN RWE,flexable_eom,naive
IRSCHING 4,flexable_eom,naive
KW BASF LUDWIGSHAFEN MITTE,flexable_eom,naive
EMSLAND LINGEN B,flexable_eom,naive
EMSLAND LINGEN C,flexable_eom,naive
KW BREMEN MITTELSBUEREN BLOCK 5 GUD,flexable_eom,naive
BERLIN MITTE HKW,flexable_eom,naive
GUD HUERTH KNAPSACK 2,flexable_eom,naive
HKW MUENCHEN SUED GUD,flexable_eom,naive
KW LAUSWARD BLOCK EMIL GUD,flexable_eom,naive
KW HERDECKE CUNO MARK E,flexable_eom,naive
GERSTEINWERK BLOCK F,flexable_eom,naive
GERSTEINWERK BLOCK G,flexable_eom,naive
KOELN NIEHL 2,flexable_eom,naive
HAMM UENTROP BLOCK 10,flexable_eom,naive
HAMM UENTROP BLOCK 20,flexable_eom,naive
MAINZ III,flexable_eom,naive
KW BASF LUDWIGSHAFEN SUED,flexable_eom,naive
RDK (KARLSRUHE) 4RP,flexable_eom,naive
HKW DRESDEN NOSSENER BRUECKE,flexable_eom,naive
HKW HANNOVER LINDEN,flexable_eom,naive
HKW DUISBURG WANHEIM IIIB,flexable_eom,naive
HKW HAGEN KABEL,flexable_eom,naive
HKW HOECHST BUSINESS PARK,flexable_eom,naive
HKW JENA SUED,flexable_eom,naive
HKW LEIPZIG NORD GUD,flexable_eom,naive
KIRCHMOESER,flexable_eom,naive
KW KIRCHLENGERN,flexable_eom,naive
HKW MUENCHEN FREIMANN GUD,flexable_eom,naive
HAMBURG TIEFSTACK GUD,flexable_eom,naive
HKW SAARBRUECKEN ROEMERBRUECKE GUD,flexable_eom,naive
GUD LEUNA,flexable_eom,naive
HKW ERFURT OST,flexable_eom,naive
GUD BITTERFELD ENVIA,flexable_eom,naive
GUD ANLAGE RÜSSELSHEIM OPEL,flexable_eom,naive
GUD ROSTOCK MARIENEHE,flexable_eom,naive
HKW KOELN MERKENICH GUD,flexable_eom,naive
GUD MUENSTER HAFEN,flexable_eom,naive
KW LAUSWARD BLOCK ANTON GUD,flexable_eom,naive
KW PLATTLING DAIMLER AG,flexable_eom,naive
HALLE TROTHA,flexable_eom,naive
HKW BARMEN I WUPPERTAL,flexable_eom,naive
HKW POTSDAM SUED,flexable_eom,naive
HKW FRANKFURT ODER AM HOHEN FELD,flexable_eom,naive
HKW SANDREUTH 1 NUERNBERG,flexable_eom,naive
HKW SANDREUTH 2 NUERNBERG,flexable_eom,naive
HKW GUD NEUBRANDENBURG,flexable_eom,naive
GUD GERA NORD,flexable_eom,naive
HKW FLENSBURG 12,flexable_eom,naive
SCHWERIN SUD,flexable_eom,naive
FREIBURG WVK,flexable_eom,naive
PKV KRAFTWERK VAREL,flexable_eom,naive
KW BASF LUDWIGSHAFEN NORD,flexable_eom,naive
HKW ELTMANN,flexable_eom,naive
HKW KASSEL KOMBI,flexable_eom,naive
KW HALLE DIESELSTRASSE BLOCK 1,flexable_eom,naive
KW HALLE DIESELSTRASSE BLOCK 2,flexable_eom,naive
HKW FRIEDENSBRUECKE BLOCK IV,flexable_eom,naive
HKW HILTROP BOCHUM,flexable_eom,naive
HKW PFORZHEIM,flexable_eom,naive
KW GRENZACH WYHLEN 1,flexable_eom,naive
HKW SUD SAARBRUECKEN,flexable_eom,naive
GUD BIELEFELD HILLEGOSSEN,flexable_eom,naive
HKW UNTERBREIZBACH,flexable_eom,naive
HKW ERLANGEN,flexable_eom,naive
HKW FRIEDENSBRUECKE BLOCK II,flexable_eom,naive
KWK ANLAGE KREFELD,flexable_eom,naive
KWK ANLAGE NEUSTADT,flexable_eom,naive
HKW SCHWERIN LANKOW,flexable_eom,naive
KWK ANLAGE MOHN MEDIA GÜTERSLOH,flexable_eom,naive
HKW HBB RAUBLING,flexable_eom,naive
KW STAUDINGER 4,flexable_eom,naive
NUERNBERG FRANKEN 1,flexable_eom,naive
IRSCHING 3,flexable_eom,naive
KW HUNTORF CAES GT,flexable_eom,naive
KW DUISBURG HUCKINGEN BLOCK A,flexable_eom,naive
KW DUISBURG HUCKINGEN BLOCK B,flexable_eom,naive
KW WEISWEILER VGT BLOCK G,flexable_eom,naive
KW WEISWEILER VGT BLOCK H,flexable_eom,naive
DKW BGH O1 BURGHAUSEN WACKER CHEMIE,flexable_eom,naive
KW MITTELSBUEREN BLOCK 4,flexable_eom,naive
KW BREMEN HASTEDT 14,flexable_eom,naive
LICHTERFELDE 2,flexable_eom,naive
KW HANNOVER HERRENHAUSEN B,flexable_eom,naive
HKW FRANKFURT WEST GT,flexable_eom,naive
KW MAINZ II GT,flexable_eom,naive
KW MARL BLOCK 312 EVONIK,flexable_eom,naive
CHARLOTTENBURG GT 1,flexable_eom,naive
CHARLOTTENBURG GT 2,flexable_eom,naive
HKW CHEMNITZ NORD II BLOCK A,flexable_eom,naive
INDUSTRIEKRAFTWERK BERNBURG (IKB),flexable_eom,naive
ALTBACH II GT E,flexable_eom,naive
KW OBERNBURG GT1,flexable_eom,naive
GTKW BIELEFELD UMMELN,flexable_eom,naive
CHARLOTTENBURG GT 3,flexable_eom,naive
KW LANDESBERGEN GT,flexable_eom,naive
GERSTEINWERK BLOCK I GT,flexable_eom,naive
KW ZIELITZ,flexable_eom,naive
KW EMDEN BLOCK 4 GT,flexable_eom,naive
IKW GENDORF INFRASERV,flexable_eom,naive
GTKW DARMSTADT GT 1,flexable_eom,naive
GTKW DARMSTADT GT 2,flexable_eom,naive
UPM SCHONGAU,flexable_eom,naive
WOLFEN ENVIA,flexable_eom,naive
HKW DUISBURG WANHEIM IIIA,flexable_eom,naive
KW LEUNA GT 3,flexable_eom,naive
AHRENSFELDE GT D,flexable_eom,naive
AHRENSFELDE GT A,flexable_eom,naive
AHRENSFELDE GT B,flexable_eom,naive
THYROW GT E,flexable_eom,naive
AHRENSFELDE GT C,flexable_eom,naive
INGOLSTADT 3,flexable_eom,naive
INGOLSTADT 4,flexable_eom,naive
MARBACH 3,flexable_eom,naive
LICHTERFELDE 1,flexable_eom,naive
WALHEIM GT 1,flexable_eom,naive
BARMEN II,flexable_eom,naive
WILMERSDORF GT 2,flexable_eom,naive
WILMERSDORF GT 3,flexable_eom,naive
WERDOHL ELVERLINGSEN 2,flexable_eom,naive
WERDOHL ELVERLINGSEN 1,flexable_eom,naive
ALTBACH I GT 3,flexable_eom,naive
MITTELSBUEREN GT 3,flexable_eom,naive
FLINGERN GT 1,flexable_eom,naive
ALTBACH I GT 2,flexable_eom,naive
MARBACH 3 GT 1,flexable_eom,naive
MARIENEHE 1,flexable_eom,naive
WILHELMSHAVEN GT 1,flexable_eom,naive
NUERNBERG FRANKEN I GT 1,flexable_eom,naive
WEDEL GT 1,flexable_eom,naive
WEDEL GT 2,flexable_eom,naive
ALTBACH I NO 5 GT 1,flexable_eom,naive
PEISSENBERG 1,flexable_eom,naive
GROSSKAYNA GT 1,flexable_eom,naive
GROSSKAYNA GT 2,flexable_eom,naive
GROSSKAYNA GT 3,flexable_eom,naive
Tanzmühle - Rabenleite,flexable_eom_storage,flexable_crm_storage
