datetime,demand_EOM,demand_CRM_pos,demand_CRM_neg
2019-01-01 11:45:00,48596,2756,2827
2019-01-01 12:00:00,49020,2756,2827
2019-01-01 12:15:00,49168,2756,2827
2019-01-01 12:30:00,49172,2756,2827
2019-01-01 12:45:00,49300,2756,2827
2019-01-01 13:00:00,49060,2756,2827
2019-01-01 13:15:00,48844,2756,2827
2019-01-01 13:30:00,48868,2756,2827
2019-01-01 13:45:00,48768,2756,2827
2019-01-01 14:00:00,48824,2756,2827
2019-01-01 14:15:00,48640,2756,2827
2019-01-01 14:30:00,48604,2756,2827
2019-01-01 14:45:00,48532,2756,2827
2019-01-01 15:00:00,48816,2756,2827
2019-01-01 15:15:00,48876,2756,2827
2019-01-01 15:30:00,49040,2756,2827
2019-01-01 15:45:00,49144,2756,2827
2019-01-01 16:00:00,49568,2756,2827
2019-01-01 16:15:00,50168,2756,2827
2019-01-01 16:30:00,51292,2756,2827
2019-01-01 16:45:00,52216,2756,2827
2019-01-01 17:00:00,53360,2756,2827
2019-01-01 17:15:00,53744,2756,2827
2019-01-01 17:30:00,54184,2756,2827
2019-01-01 17:45:00,54584,2756,2827
2019-01-01 18:00:00,54736,2756,2827
2019-01-01 18:15:00,54720,2756,2827
2019-01-01 18:30:00,54688,2756,2827
2019-01-01 18:45:00,54612,2756,2827
2019-01-01 19:00:00,54520,2756,2827
2019-01-01 19:15:00,54032,2756,2827
2019-01-01 19:30:00,53588,2756,2827
2019-01-01 19:45:00,52972,2756,2827
2019-01-01 20:00:00,52416,2756,2827
2019-01-01 20:15:00,51920,2756,2827
2019-01-01 20:30:00,51260,2756,2827
2019-01-01 20:45:00,50592,2756,2827
2019-01-01 21:00:00,50196,2756,2827
2019-01-01 21:15:00,49972,2756,2827
2019-01-01 21:30:00,49768,2756,2827
2019-01-01 21:45:00,49620,2756,2827
2019-01-01 22:00:00,49824,2756,2827
2019-01-01 22:15:00,49120,2756,2827
2019-01-01 22:30:00,48552,2756,2827
2019-01-01 22:45:00,47868,2756,2827
2019-01-01 23:00:00,47148,2756,2827
2019-01-01 23:15:00,46568,2756,2827
2019-01-01 23:30:00,45604,2756,2827
2019-01-01 23:45:00,45120,2756,2827
2019-01-02 00:00:00,45044,2756,2827
2019-01-02 00:15:00,44360,2756,2827
2019-01-02 00:30:00,43592,2756,2827
2019-01-02 00:45:00,43260,2756,2827
2019-01-02 01:00:00,42980,2756,2827
2019-01-02 01:15:00,42336,2756,2827
2019-01-02 01:30:00,42176,2756,2827
2019-01-02 01:45:00,42036,2756,2827
2019-01-02 02:00:00,42104,2756,2827
2019-01-02 02:15:00,41972,2756,2827
2019-01-02 02:30:00,41880,2756,2827
2019-01-02 02:45:00,41524,2756,2827
2019-01-02 03:00:00,41988,2756,2827
2019-01-02 03:15:00,42384,2756,2827
2019-01-02 03:30:00,42428,2756,2827
2019-01-02 03:45:00,42712,2756,2827
2019-01-02 04:00:00,43356,2756,2827
2019-01-02 04:15:00,43720,2756,2827
2019-01-02 04:30:00,44368,2756,2827
2019-01-02 04:45:00,44908,2756,2827
2019-01-02 05:00:00,45604,2756,2827
2019-01-02 05:15:00,46216,2756,2827
2019-01-02 05:30:00,47556,2756,2827
2019-01-02 05:45:00,49012,2756,2827
2019-01-02 06:00:00,50584,2756,2827
2019-01-02 06:15:00,52096,2756,2827
2019-01-02 06:30:00,53432,2756,2827
2019-01-02 06:45:00,54816,2756,2827
2019-01-02 07:00:00,56524,2756,2827
2019-01-02 07:15:00,57632,2756,2827
2019-01-02 07:30:00,58696,2756,2827
2019-01-02 07:45:00,59656,2756,2827
2019-01-02 08:00:00,60804,2756,2827
2019-01-02 08:15:00,61108,2756,2827
2019-01-02 08:30:00,61456,2756,2827
2019-01-02 08:45:00,61920,2756,2827
2019-01-02 09:00:00,62496,2756,2827
2019-01-02 09:15:00,62632,2756,2827
2019-01-02 09:30:00,63252,2756,2827
2019-01-02 09:45:00,63600,2756,2827
2019-01-02 10:00:00,63820,2756,2827
2019-01-02 10:15:00,63944,2756,2827
2019-01-02 10:30:00,64292,2756,2827
2019-01-02 10:45:00,64548,2756,2827
2019-01-02 11:00:00,64884,2756,2827
2019-01-02 11:15:00,65336,2756,2827
2019-01-02 11:30:00,65812,2756,2827
2019-01-02 11:45:00,65764,2756,2827
2019-01-02 12:00:00,65888,2756,2827
2019-01-02 12:15:00,65728,2756,2827
2019-01-02 12:30:00,65696,2756,2827
2019-01-02 12:45:00,65644,2756,2827
2019-01-02 13:00:00,65632,2756,2827
2019-01-02 13:15:00,65244,2756,2827
2019-01-02 13:30:00,65000,2756,2827
2019-01-02 13:45:00,64296,2756,2827
2019-01-02 14:00:00,64300,2756,2827
2019-01-02 14:15:00,63944,2756,2827
2019-01-02 14:30:00,63728,2756,2827
2019-01-02 14:45:00,63316,2756,2827
2019-01-02 15:00:00,63948,2756,2827
2019-01-02 15:15:00,63768,2756,2827
2019-01-02 15:30:00,63636,2756,2827
2019-01-02 15:45:00,63464,2756,2827
2019-01-02 16:00:00,64004,2756,2827
2019-01-02 16:15:00,64112,2756,2827
2019-01-02 16:30:00,65156,2756,2827
2019-01-02 16:45:00,66296,2756,2827
2019-01-02 17:00:00,67520,2756,2827
2019-01-02 17:15:00,68128,2756,2827
2019-01-02 17:30:00,68276,2756,2827
2019-01-02 17:45:00,68408,2756,2827
2019-01-02 18:00:00,68088,2756,2827
2019-01-02 18:15:00,67832,2756,2827
2019-01-02 18:30:00,67780,2756,2827
2019-01-02 18:45:00,67616,2756,2827
2019-01-02 19:00:00,67272,2756,2827
2019-01-02 19:15:00,66340,2756,2827
2019-01-02 19:30:00,65612,2756,2827
2019-01-02 19:45:00,64968,2756,2827
2019-01-02 20:00:00,63840,2756,2827
2019-01-02 20:15:00,62840,2756,2827
2019-01-02 20:30:00,61732,2756,2827
2019-01-02 20:45:00,60932,2756,2827
2019-01-02 21:00:00,59992,2756,2827
2019-01-02 21:15:00,59452,2756,2827
2019-01-02 21:30:00,58904,2756,2827
2019-01-02 21:45:00,58500,2756,2827
2019-01-02 22:00:00,58544,2756,2827
2019-01-02 22:15:00,57868,2756,2827
2019-01-02 22:30:00,56872,2756,2827
2019-01-02 22:45:00,55868,2756,2827
2019-01-02 23:00:00,55220,2756,2827
2019-01-02 23:15:00,54084,2756,2827
2019-01-02 23:30:00,53028,2756,2827
2019-01-02 23:45:00,52160,2756,2827
2019-01-03 00:00:00,51252,2756,2827
2019-01-03 00:15:00,51052,2756,2827
2019-01-03 00:30:00,50604,2756,2827
2019-01-03 00:45:00,49812,2756,2827
2019-01-03 01:00:00,49916,2756,2827
2019-01-03 01:15:00,49744,2756,2827
2019-01-03 01:30:00,49744,2756,2827
2019-01-03 01:45:00,49492,2756,2827
2019-01-03 02:00:00,49432,2756,2827
2019-01-03 02:15:00,49392,2756,2827
2019-01-03 02:30:00,49480,2756,2827
2019-01-03 02:45:00,49444,2756,2827
2019-01-03 03:00:00,49412,2756,2827
2019-01-03 03:15:00,49168,2756,2827
2019-01-03 03:30:00,49248,2756,2827
2019-01-03 03:45:00,49480,2756,2827
2019-01-03 04:00:00,49600,2756,2827
2019-01-03 04:15:00,49840,2756,2827
2019-01-03 04:30:00,50264,2756,2827
2019-01-03 04:45:00,50744,2756,2827
2019-01-03 05:00:00,51748,2756,2827
2019-01-03 05:15:00,52136,2756,2827
2019-01-03 05:30:00,52976,2756,2827
2019-01-03 05:45:00,54064,2756,2827
2019-01-03 06:00:00,55592,2756,2827
2019-01-03 06:15:00,56888,2756,2827
2019-01-03 06:30:00,58224,2756,2827
2019-01-03 06:45:00,59376,2756,2827
2019-01-03 07:00:00,60580,2756,2827
2019-01-03 07:15:00,61404,2756,2827
2019-01-03 07:30:00,62380,2756,2827
2019-01-03 07:45:00,63236,2756,2827
2019-01-03 08:00:00,63756,2756,2827
2019-01-03 08:15:00,64224,2756,2827
2019-01-03 08:30:00,64632,2756,2827
2019-01-03 08:45:00,65080,2756,2827
2019-01-03 09:00:00,65540,2756,2827
2019-01-03 09:15:00,65692,2756,2827
2019-01-03 09:30:00,65820,2756,2827
2019-01-03 09:45:00,66104,2756,2827
2019-01-03 10:00:00,66256,2756,2827
2019-01-03 10:15:00,66292,2756,2827
2019-01-03 10:30:00,66540,2756,2827
2019-01-03 10:45:00,66696,2756,2827
2019-01-03 11:00:00,67056,2756,2827
2019-01-03 11:15:00,67436,2756,2827
2019-01-03 11:30:00,67656,2756,2827
2019-01-03 11:45:00,67568,2756,2827
2019-01-03 12:00:00,67856,2756,2827
2019-01-03 12:15:00,67664,2756,2827
2019-01-03 12:30:00,67632,2756,2827
2019-01-03 12:45:00,67420,2756,2827
2019-01-03 13:00:00,67112,2756,2827
2019-01-03 13:15:00,66596,2756,2827
2019-01-03 13:30:00,66232,2756,2827
2019-01-03 13:45:00,65804,2756,2827
2019-01-03 14:00:00,65908,2756,2827
2019-01-03 14:15:00,65668,2756,2827
2019-01-03 14:30:00,65516,2756,2827
2019-01-03 14:45:00,65200,2756,2827
2019-01-03 15:00:00,65324,2756,2827
2019-01-03 15:15:00,64876,2756,2827
2019-01-03 15:30:00,64652,2756,2827
2019-01-03 15:45:00,64832,2756,2827
2019-01-03 16:00:00,65108,2756,2827
2019-01-03 16:15:00,65628,2756,2827
2019-01-03 16:30:00,66380,2756,2827
2019-01-03 16:45:00,67564,2756,2827
2019-01-03 17:00:00,68660,2756,2827
2019-01-03 17:15:00,69212,2756,2827
2019-01-03 17:30:00,69504,2756,2827
2019-01-03 17:45:00,69576,2756,2827
2019-01-03 18:00:00,69324,2756,2827
2019-01-03 18:15:00,69056,2756,2827
2019-01-03 18:30:00,68764,2756,2827
2019-01-03 18:45:00,68596,2756,2827
2019-01-03 19:00:00,68108,2756,2827
2019-01-03 19:15:00,67272,2756,2827
2019-01-03 19:30:00,66548,2756,2827
2019-01-03 19:45:00,65972,2756,2827
2019-01-03 20:00:00,64844,2756,2827
2019-01-03 20:15:00,63568,2756,2827
2019-01-03 20:30:00,62736,2756,2827
2019-01-03 20:45:00,61924,2756,2827
2019-01-03 21:00:00,61248,2756,2827
2019-01-03 21:15:00,60768,2756,2827
2019-01-03 21:30:00,59784,2756,2827
2019-01-03 21:45:00,59448,2756,2827
2019-01-03 22:00:00,59324,2756,2827
2019-01-03 22:15:00,58568,2756,2827
2019-01-03 22:30:00,57532,2756,2827
2019-01-03 22:45:00,56964,2756,2827
2019-01-03 23:00:00,56136,2756,2827
2019-01-03 23:15:00,55116,2756,2827
2019-01-03 23:30:00,54308,2756,2827
2019-01-03 23:45:00,53712,2756,2827
2019-01-04 00:00:00,52564,2756,2827
2019-01-04 00:15:00,51892,2756,2827
2019-01-04 00:30:00,51368,2756,2827
2019-01-04 00:45:00,50800,2756,2827
2019-01-04 01:00:00,49936,2756,2827
2019-01-04 01:15:00,49624,2756,2827
2019-01-04 01:30:00,49776,2756,2827
2019-01-04 01:45:00,49676,2756,2827
2019-01-04 02:00:00,49208,2756,2827
2019-01-04 02:15:00,48972,2756,2827
2019-01-04 02:30:00,49256,2756,2827
2019-01-04 02:45:00,49336,2756,2827
2019-01-04 03:00:00,49452,2756,2827
2019-01-04 03:15:00,49496,2756,2827
2019-01-04 03:30:00,49616,2756,2827
2019-01-04 03:45:00,50036,2756,2827
2019-01-04 04:00:00,50432,2756,2827
2019-01-04 04:15:00,50424,2756,2827
2019-01-04 04:30:00,50672,2756,2827
2019-01-04 04:45:00,51260,2756,2827
2019-01-04 05:00:00,52220,2756,2827
2019-01-04 05:15:00,52520,2756,2827
2019-01-04 05:30:00,53304,2756,2827
2019-01-04 05:45:00,54416,2756,2827
2019-01-04 06:00:00,56072,2756,2827
2019-01-04 06:15:00,57472,2756,2827
2019-01-04 06:30:00,58564,2756,2827
2019-01-04 06:45:00,60024,2756,2827
2019-01-04 07:00:00,61836,2756,2827
2019-01-04 07:15:00,63004,2756,2827
2019-01-04 07:30:00,63944,2756,2827
2019-01-04 07:45:00,64780,2756,2827
2019-01-04 08:00:00,65896,2756,2827
2019-01-04 08:15:00,66436,2756,2827
2019-01-04 08:30:00,66696,2756,2827
2019-01-04 08:45:00,67112,2756,2827
2019-01-04 09:00:00,67524,2756,2827
2019-01-04 09:15:00,68128,2756,2827
2019-01-04 09:30:00,68580,2756,2827
2019-01-04 09:45:00,68508,2756,2827
2019-01-04 10:00:00,68592,2756,2827
2019-01-04 10:15:00,69352,2756,2827
2019-01-04 10:30:00,69700,2756,2827
2019-01-04 10:45:00,69944,2756,2827
2019-01-04 11:00:00,69684,2756,2827
2019-01-04 11:15:00,70012,2756,2827
2019-01-04 11:30:00,70208,2756,2827
2019-01-04 11:45:00,70400,2756,2827
2019-01-04 12:00:00,70592,2756,2827
2019-01-04 12:15:00,70412,2756,2827
2019-01-04 12:30:00,70436,2756,2827
2019-01-04 12:45:00,70168,2756,2827
2019-01-04 13:00:00,70096,2756,2827
2019-01-04 13:15:00,69620,2756,2827
2019-01-04 13:30:00,69084,2756,2827
2019-01-04 13:45:00,68612,2756,2827
2019-01-04 14:00:00,68200,2756,2827
2019-01-04 14:15:00,67712,2756,2827
2019-01-04 14:30:00,67292,2756,2827
2019-01-04 14:45:00,67024,2756,2827
2019-01-04 15:00:00,66480,2756,2827
2019-01-04 15:15:00,66184,2756,2827
2019-01-04 15:30:00,66072,2756,2827
2019-01-04 15:45:00,66016,2756,2827
2019-01-04 16:00:00,66824,2756,2827
2019-01-04 16:15:00,67172,2756,2827
2019-01-04 16:30:00,67776,2756,2827
2019-01-04 16:45:00,68340,2756,2827
2019-01-04 17:00:00,69176,2756,2827
2019-01-04 17:15:00,69472,2756,2827
2019-01-04 17:30:00,69800,2756,2827
2019-01-04 17:45:00,69776,2756,2827
2019-01-04 18:00:00,69436,2756,2827
2019-01-04 18:15:00,69052,2756,2827
2019-01-04 18:30:00,68732,2756,2827
2019-01-04 18:45:00,68336,2756,2827
2019-01-04 19:00:00,67896,2756,2827
2019-01-04 19:15:00,67032,2756,2827
2019-01-04 19:30:00,66660,2756,2827
2019-01-04 19:45:00,65896,2756,2827
2019-01-04 20:00:00,64312,2756,2827
2019-01-04 20:15:00,63300,2756,2827
2019-01-04 20:30:00,62536,2756,2827
2019-01-04 20:45:00,61556,2756,2827
2019-01-04 21:00:00,60736,2756,2827
2019-01-04 21:15:00,60220,2756,2827
2019-01-04 21:30:00,59836,2756,2827
2019-01-04 21:45:00,59120,2756,2827
2019-01-04 22:00:00,59020,2756,2827
2019-01-04 22:15:00,58716,2756,2827
2019-01-04 22:30:00,57836,2756,2827
2019-01-04 22:45:00,57000,2756,2827
2019-01-04 23:00:00,55520,2756,2827
2019-01-04 23:15:00,54704,2756,2827
2019-01-04 23:30:00,53780,2756,2827
2019-01-04 23:45:00,52872,2756,2827
2019-01-05 00:00:00,51836,2756,2827
2019-01-05 00:15:00,51372,2756,2827
2019-01-05 00:30:00,51000,2756,2827
2019-01-05 00:45:00,50456,2756,2827
2019-01-05 01:00:00,49684,2756,2827
2019-01-05 01:15:00,48988,2756,2827
2019-01-05 01:30:00,48872,2756,2827
2019-01-05 01:45:00,48420,2756,2827
2019-01-05 02:00:00,48064,2756,2827
2019-01-05 02:15:00,47652,2756,2827
2019-01-05 02:30:00,47816,2756,2827
2019-01-05 02:45:00,47552,2756,2827
2019-01-05 03:00:00,47332,2756,2827
2019-01-05 03:15:00,47216,2756,2827
2019-01-05 03:30:00,47272,2756,2827
2019-01-05 03:45:00,47332,2756,2827
2019-01-05 04:00:00,47488,2756,2827
2019-01-05 04:15:00,47380,2756,2827
2019-01-05 04:30:00,47412,2756,2827
2019-01-05 04:45:00,47404,2756,2827
2019-01-05 05:00:00,47528,2756,2827
2019-01-05 05:15:00,47504,2756,2827
2019-01-05 05:30:00,47476,2756,2827
2019-01-05 05:45:00,47468,2756,2827
2019-01-05 06:00:00,47936,2756,2827
2019-01-05 06:15:00,48316,2756,2827
2019-01-05 06:30:00,48804,2756,2827
2019-01-05 06:45:00,48756,2756,2827
2019-01-05 07:00:00,50072,2756,2827
2019-01-05 07:15:00,50744,2756,2827
2019-01-05 07:30:00,51164,2756,2827
2019-01-05 07:45:00,51524,2756,2827
2019-01-05 08:00:00,53436,2756,2827
2019-01-05 08:15:00,54456,2756,2827
2019-01-05 08:30:00,54212,2756,2827
2019-01-05 08:45:00,55020,2756,2827
2019-01-05 09:00:00,56676,2756,2827
2019-01-05 09:15:00,57268,2756,2827
2019-01-05 09:30:00,58276,2756,2827
2019-01-05 09:45:00,58692,2756,2827
2019-01-05 10:00:00,59420,2756,2827
2019-01-05 10:15:00,59804,2756,2827
2019-01-05 10:30:00,60076,2756,2827
2019-01-05 10:45:00,60368,2756,2827
2019-01-05 11:00:00,60948,2756,2827
2019-01-05 11:15:00,61012,2756,2827
2019-01-05 11:30:00,61388,2756,2827
2019-01-05 11:45:00,61136,2756,2827
2019-01-05 12:00:00,61300,2756,2827
2019-01-05 12:15:00,61124,2756,2827
2019-01-05 12:30:00,60996,2756,2827
2019-01-05 12:45:00,60620,2756,2827
2019-01-05 13:00:00,60512,2756,2827
2019-01-05 13:15:00,59940,2756,2827
2019-01-05 13:30:00,59492,2756,2827
2019-01-05 13:45:00,59240,2756,2827
2019-01-05 14:00:00,59048,2756,2827
2019-01-05 14:15:00,58628,2756,2827
2019-01-05 14:30:00,58512,2756,2827
2019-01-05 14:45:00,58284,2756,2827
2019-01-05 15:00:00,58424,2756,2827
2019-01-05 15:15:00,58132,2756,2827
2019-01-05 15:30:00,58028,2756,2827
2019-01-05 15:45:00,58088,2756,2827
2019-01-05 16:00:00,58384,2756,2827
2019-01-05 16:15:00,58724,2756,2827
2019-01-05 16:30:00,59340,2756,2827
2019-01-05 16:45:00,60404,2756,2827
2019-01-05 17:00:00,61652,2756,2827
2019-01-05 17:15:00,61940,2756,2827
2019-01-05 17:30:00,62224,2756,2827
2019-01-05 17:45:00,62424,2756,2827
2019-01-05 18:00:00,62644,2756,2827
2019-01-05 18:15:00,61972,2756,2827
2019-01-05 18:30:00,62132,2756,2827
2019-01-05 18:45:00,61752,2756,2827
2019-01-05 19:00:00,61248,2756,2827
2019-01-05 19:15:00,60560,2756,2827
2019-01-05 19:30:00,60032,2756,2827
2019-01-05 19:45:00,59372,2756,2827
2019-01-05 20:00:00,57920,2756,2827
2019-01-05 20:15:00,56896,2756,2827
2019-01-05 20:30:00,56128,2756,2827
2019-01-05 20:45:00,55516,2756,2827
2019-01-05 21:00:00,54880,2756,2827
2019-01-05 21:15:00,54428,2756,2827
2019-01-05 21:30:00,54056,2756,2827
2019-01-05 21:45:00,53636,2756,2827
2019-01-05 22:00:00,54080,2756,2827
2019-01-05 22:15:00,53560,2756,2827
2019-01-05 22:30:00,52788,2756,2827
2019-01-05 22:45:00,52356,2756,2827
2019-01-05 23:00:00,51244,2756,2827
2019-01-05 23:15:00,50400,2756,2827
2019-01-05 23:30:00,49844,2756,2827
2019-01-05 23:45:00,49292,2756,2827
2019-01-06 00:00:00,48056,2756,2827
2019-01-06 00:15:00,47100,2756,2827
2019-01-06 00:30:00,46520,2756,2827
2019-01-06 00:45:00,46008,2756,2827
2019-01-06 01:00:00,45356,2756,2827
2019-01-06 01:15:00,44948,2756,2827
2019-01-06 01:30:00,44772,2756,2827
2019-01-06 01:45:00,44400,2756,2827
2019-01-06 02:00:00,43720,2756,2827
2019-01-06 02:15:00,43584,2756,2827
2019-01-06 02:30:00,43336,2756,2827
2019-01-06 02:45:00,43208,2756,2827
2019-01-06 03:00:00,43320,2756,2827
2019-01-06 03:15:00,43456,2756,2827
2019-01-06 03:30:00,43200,2756,2827
2019-01-06 03:45:00,43060,2756,2827
2019-01-06 04:00:00,43176,2756,2827
2019-01-06 04:15:00,43248,2756,2827
2019-01-06 04:30:00,43236,2756,2827
2019-01-06 04:45:00,43260,2756,2827
2019-01-06 05:00:00,43036,2756,2827
2019-01-06 05:15:00,42612,2756,2827
2019-01-06 05:30:00,42440,2756,2827
2019-01-06 05:45:00,42280,2756,2827
2019-01-06 06:00:00,42088,2756,2827
2019-01-06 06:15:00,42116,2756,2827
2019-01-06 06:30:00,42144,2756,2827
2019-01-06 06:45:00,42476,2756,2827
2019-01-06 07:00:00,42820,2756,2827
2019-01-06 07:15:00,43016,2756,2827
2019-01-06 07:30:00,43312,2756,2827
2019-01-06 07:45:00,44068,2756,2827
2019-01-06 08:00:00,45024,2756,2827
2019-01-06 08:15:00,45632,2756,2827
2019-01-06 08:30:00,46264,2756,2827
2019-01-06 08:45:00,47164,2756,2827
2019-01-06 09:00:00,48320,2756,2827
2019-01-06 09:15:00,49268,2756,2827
2019-01-06 09:30:00,50068,2756,2827
2019-01-06 09:45:00,50708,2756,2827
2019-01-06 10:00:00,51572,2756,2827
2019-01-06 10:15:00,52216,2756,2827
2019-01-06 10:30:00,52912,2756,2827
2019-01-06 10:45:00,53544,2756,2827
2019-01-06 11:00:00,54420,2756,2827
2019-01-06 11:15:00,54968,2756,2827
2019-01-06 11:30:00,55496,2756,2827
2019-01-06 11:45:00,55756,2756,2827
2019-01-06 12:00:00,56032,2756,2827
2019-01-06 12:15:00,55776,2756,2827
2019-01-06 12:30:00,55588,2756,2827
2019-01-06 12:45:00,55276,2756,2827
2019-01-06 13:00:00,54764,2756,2827
2019-01-06 13:15:00,54316,2756,2827
2019-01-06 13:30:00,54196,2756,2827
2019-01-06 13:45:00,53904,2756,2827
2019-01-06 14:00:00,54176,2756,2827
2019-01-06 14:15:00,53932,2756,2827
2019-01-06 14:30:00,53684,2756,2827
2019-01-06 14:45:00,53316,2756,2827
2019-01-06 15:00:00,52864,2756,2827
2019-01-06 15:15:00,52972,2756,2827
2019-01-06 15:30:00,52940,2756,2827
2019-01-06 15:45:00,52944,2756,2827
2019-01-06 16:00:00,53328,2756,2827
2019-01-06 16:15:00,53984,2756,2827
2019-01-06 16:30:00,55004,2756,2827
2019-01-06 16:45:00,56256,2756,2827
2019-01-06 17:00:00,57324,2756,2827
2019-01-06 17:15:00,58048,2756,2827
2019-01-06 17:30:00,58440,2756,2827
2019-01-06 17:45:00,58560,2756,2827
2019-01-06 18:00:00,59408,2756,2827
2019-01-06 18:15:00,59368,2756,2827
2019-01-06 18:30:00,59056,2756,2827
2019-01-06 18:45:00,58460,2756,2827
2019-01-06 19:00:00,58420,2756,2827
2019-01-06 19:15:00,57760,2756,2827
2019-01-06 19:30:00,57560,2756,2827
2019-01-06 19:45:00,56952,2756,2827
2019-01-06 20:00:00,56520,2756,2827
2019-01-06 20:15:00,55784,2756,2827
2019-01-06 20:30:00,54896,2756,2827
2019-01-06 20:45:00,54380,2756,2827
2019-01-06 21:00:00,53996,2756,2827
2019-01-06 21:15:00,53792,2756,2827
2019-01-06 21:30:00,53384,2756,2827
2019-01-06 21:45:00,52688,2756,2827
2019-01-06 22:00:00,53288,2756,2827
2019-01-06 22:15:00,53672,2756,2827
2019-01-06 22:30:00,52420,2756,2827
2019-01-06 22:45:00,51568,2756,2827
2019-01-06 23:00:00,51276,2756,2827
2019-01-06 23:15:00,50564,2756,2827
2019-01-06 23:30:00,49776,2756,2827
2019-01-06 23:45:00,48472,2756,2827
2019-01-07 00:00:00,48056,2756,2827
2019-01-07 00:15:00,47372,2756,2827
2019-01-07 00:30:00,46400,2756,2827
2019-01-07 00:45:00,45840,2756,2827
2019-01-07 01:00:00,46080,2756,2827
2019-01-07 01:15:00,45448,2756,2827
2019-01-07 01:30:00,44984,2756,2827
2019-01-07 01:45:00,44696,2756,2827
2019-01-07 02:00:00,45136,2756,2827
2019-01-07 02:15:00,44872,2756,2827
2019-01-07 02:30:00,44592,2756,2827
2019-01-07 02:45:00,44728,2756,2827
2019-01-07 03:00:00,45436,2756,2827
2019-01-07 03:15:00,45600,2756,2827
2019-01-07 03:30:00,45368,2756,2827
2019-01-07 03:45:00,45568,2756,2827
2019-01-07 04:00:00,46688,2756,2827
2019-01-07 04:15:00,46748,2756,2827
2019-01-07 04:30:00,47376,2756,2827
2019-01-07 04:45:00,48152,2756,2827
2019-01-07 05:00:00,50088,2756,2827
2019-01-07 05:15:00,50468,2756,2827
2019-01-07 05:30:00,51708,2756,2827
2019-01-07 05:45:00,53552,2756,2827
2019-01-07 06:00:00,57252,2756,2827
2019-01-07 06:15:00,59736,2756,2827
2019-01-07 06:30:00,61572,2756,2827
2019-01-07 06:45:00,62964,2756,2827
2019-01-07 07:00:00,65228,2756,2827
2019-01-07 07:15:00,66184,2756,2827
2019-01-07 07:30:00,67504,2756,2827
2019-01-07 07:45:00,68264,2756,2827
2019-01-07 08:00:00,69440,2756,2827
2019-01-07 08:15:00,69508,2756,2827
2019-01-07 08:30:00,69812,2756,2827
2019-01-07 08:45:00,70020,2756,2827
2019-01-07 09:00:00,69868,2756,2827
2019-01-07 09:15:00,69828,2756,2827
2019-01-07 09:30:00,70068,2756,2827
2019-01-07 09:45:00,70320,2756,2827
2019-01-07 10:00:00,70800,2756,2827
2019-01-07 10:15:00,71164,2756,2827
2019-01-07 10:30:00,71504,2756,2827
2019-01-07 10:45:00,71736,2756,2827
2019-01-07 11:00:00,72060,2756,2827
2019-01-07 11:15:00,72404,2756,2827
2019-01-07 11:30:00,72468,2756,2827
2019-01-07 11:45:00,72456,2756,2827
2019-01-07 12:00:00,72216,2756,2827
2019-01-07 12:15:00,72224,2756,2827
2019-01-07 12:30:00,72244,2756,2827
2019-01-07 12:45:00,72200,2756,2827
2019-01-07 13:00:00,72376,2756,2827
2019-01-07 13:15:00,72440,2756,2827
2019-01-07 13:30:00,72252,2756,2827
2019-01-07 13:45:00,71704,2756,2827
2019-01-07 14:00:00,71852,2756,2827
