,power,unit,simulation
2019-01-01 14:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-01 14:00:00,231.5,pp_04,validation_01a_02a_eom_only
2019-01-01 14:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-01 14:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-01 15:00:00,-2448.45,demand_EOM,validation_01a_02a_eom_only
2019-01-01 15:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-01 15:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-01 15:00:00,247.44999999999982,pp_04,validation_01a_02a_eom_only
2019-01-01 15:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-01 15:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-01 16:00:00,-2540.55,demand_EOM,validation_01a_02a_eom_only
2019-01-01 16:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-01 16:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-01 16:00:00,339.5500000000002,pp_04,validation_01a_02a_eom_only
2019-01-01 16:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-01 16:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-01 17:00:00,-2698.4,demand_EOM,validation_01a_02a_eom_only
2019-01-01 17:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-01 17:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-01 17:00:00,497.4000000000001,pp_04,validation_01a_02a_eom_only
2019-01-01 17:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-01 17:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-01 18:00:00,-2688.9,demand_EOM,validation_01a_02a_eom_only
2019-01-01 18:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-01 18:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-01 18:00:00,487.9000000000001,pp_04,validation_01a_02a_eom_only
2019-01-01 18:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-01 18:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-01 19:00:00,-2577.35,demand_EOM,validation_01a_02a_eom_only
2019-01-01 19:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-01 19:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-01 19:00:00,376.3499999999999,pp_04,validation_01a_02a_eom_only
2019-01-01 19:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-01 19:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-01 20:00:00,-2494.45,demand_EOM,validation_01a_02a_eom_only
2019-01-01 20:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-01 20:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-01 20:00:00,293.4499999999998,pp_04,validation_01a_02a_eom_only
2019-01-01 20:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-01 20:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-01 21:00:00,-2442.05,demand_EOM,validation_01a_02a_eom_only
2019-01-01 21:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-01 21:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-01 21:00:00,241.05000000000018,pp_04,validation_01a_02a_eom_only
2019-01-01 21:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-01 21:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-01 22:00:00,-2305.5,demand_EOM,validation_01a_02a_eom_only
2019-01-01 22:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-01 22:00:00,904.5,pp_02,validation_01a_02a_eom_only
2019-01-01 22:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-01 22:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-01 22:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-01 23:00:00,-2203.2,demand_EOM,validation_01a_02a_eom_only
2019-01-01 23:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-01 23:00:00,802.1999999999998,pp_02,validation_01a_02a_eom_only
2019-01-01 23:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-01 23:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-01 23:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-02 00:00:00,-2119.1,demand_EOM,validation_01a_02a_eom_only
2019-01-02 00:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-02 00:00:00,718.0999999999999,pp_02,validation_01a_02a_eom_only
2019-01-02 00:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-02 00:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-02 00:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-02 01:00:00,-2093.5,demand_EOM,validation_01a_02a_eom_only
2019-01-02 01:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-02 01:00:00,692.5,pp_02,validation_01a_02a_eom_only
2019-01-02 01:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-02 01:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-02 01:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-02 02:00:00,-2093.5,demand_EOM,validation_01a_02a_eom_only
2019-01-02 02:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-02 02:00:00,692.5,pp_02,validation_01a_02a_eom_only
2019-01-02 02:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-02 02:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-02 02:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-02 03:00:00,-2118.9,demand_EOM,validation_01a_02a_eom_only
2019-01-02 03:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-02 03:00:00,717.9000000000001,pp_02,validation_01a_02a_eom_only
2019-01-02 03:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-02 03:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-02 03:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-02 04:00:00,-2204.4,demand_EOM,validation_01a_02a_eom_only
2019-01-02 04:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-02 04:00:00,803.4000000000001,pp_02,validation_01a_02a_eom_only
2019-01-02 04:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-02 04:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-02 04:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-02 05:00:00,-2354.85,demand_EOM,validation_01a_02a_eom_only
2019-01-02 05:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-02 05:00:00,953.8499999999999,pp_02,validation_01a_02a_eom_only
2019-01-02 05:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-02 05:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-02 05:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-02 06:00:00,-2636.6,demand_EOM,validation_01a_02a_eom_only
2019-01-02 06:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-02 06:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-02 06:00:00,435.5999999999999,pp_04,validation_01a_02a_eom_only
2019-01-02 06:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-02 06:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-02 07:00:00,-2906.35,demand_EOM,validation_01a_02a_eom_only
2019-01-02 07:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-02 07:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-02 07:00:00,685.5999999999999,pp_04,validation_01a_02a_eom_only
2019-01-02 07:00:00,219.75,pp_05,validation_01a_02a_eom_only
2019-01-02 07:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-02 08:00:00,-3066.1,demand_EOM,validation_01a_02a_eom_only
2019-01-02 08:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-02 08:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-02 08:00:00,865.0999999999999,pp_04,validation_01a_02a_eom_only
2019-01-02 08:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-02 08:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-02 09:00:00,-3149.75,demand_EOM,validation_01a_02a_eom_only
2019-01-02 09:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-02 09:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-02 09:00:00,948.75,pp_04,validation_01a_02a_eom_only
2019-01-02 09:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-02 09:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-02 10:00:00,-3207.55,demand_EOM,validation_01a_02a_eom_only
2019-01-02 10:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-02 10:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-02 10:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-02 10:00:00,206.55000000000018,pp_05,validation_01a_02a_eom_only
2019-01-02 10:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-02 11:00:00,-3272.45,demand_EOM,validation_01a_02a_eom_only
2019-01-02 11:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-02 11:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-02 11:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-02 11:00:00,271.4499999999998,pp_05,validation_01a_02a_eom_only
2019-01-02 11:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-02 12:00:00,-3252.15,demand_EOM,validation_01a_02a_eom_only
2019-01-02 12:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-02 12:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-02 12:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-02 12:00:00,251.1500000000001,pp_05,validation_01a_02a_eom_only
2019-01-02 12:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-02 13:00:00,-3191.1,demand_EOM,validation_01a_02a_eom_only
2019-01-02 13:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-02 13:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-02 13:00:00,990.0999999999999,pp_04,validation_01a_02a_eom_only
2019-01-02 13:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-02 13:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-02 14:00:00,-3185.2,demand_EOM,validation_01a_02a_eom_only
2019-01-02 14:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-02 14:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-02 14:00:00,984.1999999999998,pp_04,validation_01a_02a_eom_only
2019-01-02 14:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-02 14:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-02 15:00:00,-3185.2,demand_EOM,validation_01a_02a_eom_only
2019-01-02 15:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-02 15:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-02 15:00:00,984.1999999999998,pp_04,validation_01a_02a_eom_only
2019-01-02 15:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-02 15:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-02 16:00:00,-3244.6,demand_EOM,validation_01a_02a_eom_only
2019-01-02 16:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-02 16:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-02 16:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-02 16:00:00,243.5999999999999,pp_05,validation_01a_02a_eom_only
2019-01-02 16:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-02 17:00:00,-3391.45,demand_EOM,validation_01a_02a_eom_only
2019-01-02 17:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-02 17:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-02 17:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-02 17:00:00,390.4499999999998,pp_05,validation_01a_02a_eom_only
2019-01-02 17:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-02 18:00:00,-3302.4,demand_EOM,validation_01a_02a_eom_only
2019-01-02 18:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-02 18:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-02 18:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-02 18:00:00,301.4000000000001,pp_05,validation_01a_02a_eom_only
2019-01-02 18:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-02 19:00:00,-3116.8,demand_EOM,validation_01a_02a_eom_only
2019-01-02 19:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-02 19:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-02 19:00:00,915.8000000000002,pp_04,validation_01a_02a_eom_only
2019-01-02 19:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-02 19:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-02 20:00:00,-2960.6,demand_EOM,validation_01a_02a_eom_only
2019-01-02 20:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-02 20:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-02 20:00:00,759.5999999999999,pp_04,validation_01a_02a_eom_only
2019-01-02 20:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-02 20:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-02 21:00:00,-2864.4,demand_EOM,validation_01a_02a_eom_only
2019-01-02 21:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-02 21:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-02 21:00:00,663.4000000000001,pp_04,validation_01a_02a_eom_only
2019-01-02 21:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-02 21:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-02 22:00:00,-2681.15,demand_EOM,validation_01a_02a_eom_only
2019-01-02 22:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-02 22:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-02 22:00:00,480.1500000000001,pp_04,validation_01a_02a_eom_only
2019-01-02 22:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-02 22:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-02 23:00:00,-2534.0,demand_EOM,validation_01a_02a_eom_only
2019-01-02 23:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-02 23:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-02 23:00:00,333.0,pp_04,validation_01a_02a_eom_only
2019-01-02 23:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-02 23:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-03 00:00:00,-2486.2,demand_EOM,validation_01a_02a_eom_only
2019-01-03 00:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-03 00:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-03 00:00:00,285.1999999999998,pp_04,validation_01a_02a_eom_only
2019-01-03 00:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-03 00:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-03 01:00:00,-2471.85,demand_EOM,validation_01a_02a_eom_only
2019-01-03 01:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-03 01:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-03 01:00:00,270.8499999999999,pp_04,validation_01a_02a_eom_only
2019-01-03 01:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-03 01:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-03 02:00:00,-2466.35,demand_EOM,validation_01a_02a_eom_only
2019-01-03 02:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-03 02:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-03 02:00:00,265.3499999999999,pp_04,validation_01a_02a_eom_only
2019-01-03 02:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-03 02:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-03 03:00:00,-2466.35,demand_EOM,validation_01a_02a_eom_only
2019-01-03 03:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-03 03:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-03 03:00:00,265.3499999999999,pp_04,validation_01a_02a_eom_only
2019-01-03 03:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-03 03:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-03 04:00:00,-2505.6,demand_EOM,validation_01a_02a_eom_only
2019-01-03 04:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-03 04:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-03 04:00:00,304.5999999999999,pp_04,validation_01a_02a_eom_only
2019-01-03 04:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-03 04:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-03 05:00:00,-2636.55,demand_EOM,validation_01a_02a_eom_only
2019-01-03 05:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-03 05:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-03 05:00:00,435.5500000000002,pp_04,validation_01a_02a_eom_only
2019-01-03 05:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-03 05:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-03 06:00:00,-2876.0,demand_EOM,validation_01a_02a_eom_only
2019-01-03 06:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-03 06:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-03 06:00:00,675.0,pp_04,validation_01a_02a_eom_only
2019-01-03 06:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-03 06:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-03 07:00:00,-3095.0,demand_EOM,validation_01a_02a_eom_only
2019-01-03 07:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-03 07:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-03 07:00:00,894.0,pp_04,validation_01a_02a_eom_only
2019-01-03 07:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-03 07:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-03 08:00:00,-3221.15,demand_EOM,validation_01a_02a_eom_only
2019-01-03 08:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-03 08:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-03 08:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-03 08:00:00,220.1500000000001,pp_05,validation_01a_02a_eom_only
2019-01-03 08:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-03 09:00:00,-3289.45,demand_EOM,validation_01a_02a_eom_only
2019-01-03 09:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-03 09:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-03 09:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-03 09:00:00,288.4499999999998,pp_05,validation_01a_02a_eom_only
2019-01-03 09:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-03 10:00:00,-3322.3,demand_EOM,validation_01a_02a_eom_only
2019-01-03 10:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-03 10:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-03 10:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-03 10:00:00,321.3000000000002,pp_05,validation_01a_02a_eom_only
2019-01-03 10:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-03 11:00:00,-3371.45,demand_EOM,validation_01a_02a_eom_only
2019-01-03 11:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-03 11:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-03 11:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-03 11:00:00,370.4499999999998,pp_05,validation_01a_02a_eom_only
2019-01-03 11:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-03 12:00:00,-3321.8,demand_EOM,validation_01a_02a_eom_only
2019-01-03 12:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-03 12:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-03 12:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-03 12:00:00,320.8000000000002,pp_05,validation_01a_02a_eom_only
2019-01-03 12:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-03 13:00:00,-3278.65,demand_EOM,validation_01a_02a_eom_only
2019-01-03 13:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-03 13:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-03 13:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-03 13:00:00,277.6500000000001,pp_05,validation_01a_02a_eom_only
