,EOM
2019-01-06 07:00:00,53.99237463038735
2019-01-06 08:00:00,54.31825681240917
2019-01-06 09:00:00,53.34485049490817
2019-01-06 10:00:00,51.28153655132751
2019-01-06 11:00:00,51.10995308991325
2019-01-06 12:00:00,50.81295325222409
2019-01-06 13:00:00,50.54556729259865
2019-01-06 14:00:00,51.42779590739225
2019-01-06 15:00:00,50.64153320298664
2019-01-06 16:00:00,49.2220471546734
2019-01-06 17:00:00,49.01410010620113
2019-01-06 18:00:00,47.58427360265394
2019-01-06 19:00:00,47.27904129041477
2019-01-06 20:00:00,48.67094508707347
2019-01-06 21:00:00,49.28616820875304
2019-01-06 22:00:00,47.86000162174973
2019-01-06 23:00:00,46.18594631823968
2019-01-07 00:00:00,46.26116344476269
2019-01-07 01:00:00,46.00301551409346
2019-01-07 02:00:00,46.15830863163489
2019-01-07 03:00:00,46.08601180361393
2019-01-07 04:00:00,45.98712877468631
2019-01-07 05:00:00,46.17445484117606
2019-01-07 06:00:00,46.31944400336425
2019-01-07 07:00:00,47.881111266775775
2019-01-07 08:00:00,47.73097519553555
2019-01-07 09:00:00,47.66400311732575
2019-01-07 10:00:00,47.3398577866885
2019-01-07 11:00:00,46.36634925430678
2019-01-07 12:00:00,46.250819552873054
2019-01-07 13:00:00,46.538153017322415
2019-01-07 14:00:00,47.73556706639844
2019-01-07 15:00:00,47.75833871400509
2019-01-07 16:00:00,48.5861088526896
2019-01-07 17:00:00,49.20575772810801
2019-01-07 18:00:00,49.46243937379524
2019-01-07 19:00:00,50.41229792713976
2019-01-07 20:00:00,51.81149108232097
2019-01-07 21:00:00,52.42558400671632
2019-01-07 22:00:00,53.41235392623823
2019-01-07 23:00:00,55.88350685374991
2019-01-08 00:00:00,56.16178204645081
2019-01-08 01:00:00,55.69304704923513
2019-01-08 02:00:00,56.135320693470376
2019-01-08 03:00:00,57.02161726601509
2019-01-08 04:00:00,57.81705082387707
2019-01-08 05:00:00,57.9379725298236
2019-01-08 06:00:00,57.11864301477375
2019-01-08 07:00:00,55.145033791540826
2019-01-08 08:00:00,54.64123946799418
2019-01-08 09:00:00,54.2831215229897
2019-01-08 10:00:00,53.863587900002905
2019-01-08 11:00:00,53.08373023686125
2019-01-08 12:00:00,51.70025250891072
2019-01-08 13:00:00,51.646971434826106
2019-01-08 14:00:00,50.7297923506092
2019-01-08 15:00:00,49.44351439219549
2019-01-08 16:00:00,50.282084953470026
2019-01-08 17:00:00,51.305499069649024
2019-01-08 18:00:00,50.372548837379526
2019-01-08 19:00:00,50.1342472127205
2019-01-08 20:00:00,49.67579829591116
2019-01-08 21:00:00,49.13995965343699
2019-01-08 22:00:00,49.27462593516894
2019-01-08 23:00:00,51.21392537874684
2019-01-09 00:00:00,52.39053741425714
2019-01-09 01:00:00,51.89721072608656
2019-01-09 02:00:00,52.14811347683506
2019-01-09 03:00:00,51.67979564885951
2019-01-09 04:00:00,50.22495036733952
2019-01-09 05:00:00,50.73290413525186
2019-01-09 06:00:00,51.1254091871042
2019-01-09 07:00:00,51.58829274723895
2019-01-09 08:00:00,52.91227196893672
2019-01-09 09:00:00,56.41632667905692
2019-01-09 10:00:00,59.16416535580228
2019-01-09 11:00:00,59.479456449287866
2019-01-09 12:00:00,60.05652427693507
2019-01-09 13:00:00,62.16087283103106
2019-01-09 14:00:00,63.42645349113476
2019-01-09 15:00:00,63.155368954900894
2019-01-09 16:00:00,62.07133363079651
2019-01-09 17:00:00,61.74426438041712
2019-01-09 18:00:00,59.070890531993626
2019-01-09 19:00:00,57.90950710481614
2019-01-09 20:00:00,57.532214185762
2019-01-09 21:00:00,58.33253106857009
2019-01-09 22:00:00,58.58417797337989
2019-01-09 23:00:00,56.60071725495544
2019-01-10 00:00:00,55.95431337221325
2019-01-10 01:00:00,56.859996263241854
2019-01-10 02:00:00,57.72350293796436
2019-01-10 03:00:00,58.09787070848087
2019-01-10 04:00:00,55.93215802658356
2019-01-10 05:00:00,55.42715639691252
2019-01-10 06:00:00,54.47037322835969
2019-01-10 07:00:00,51.65117530218545
2019-01-10 08:00:00,51.30320627198128
2019-01-10 09:00:00,53.35724343957992
2019-01-10 10:00:00,53.77459761126453
2019-01-10 11:00:00,53.90684835043953
2019-01-10 12:00:00,52.45921959097109
2019-01-10 13:00:00,50.09581382060374
2019-01-10 14:00:00,50.06890531821055
2019-01-10 15:00:00,49.72756404328169
2019-01-10 16:00:00,51.08780910465539
2019-01-10 17:00:00,51.53026296546479
2019-01-10 18:00:00,52.740258688306966
2019-01-10 19:00:00,52.45348350307928
2019-01-10 20:00:00,51.76666106043226
2019-01-10 21:00:00,51.74064010242867
2019-01-10 22:00:00,51.636285863429706
2019-01-10 23:00:00,49.50554696644844
2019-01-11 00:00:00,49.61202426083423
2019-01-11 01:00:00,50.73239674013457
2019-01-11 02:00:00,49.63077407533187
2019-01-11 03:00:00,48.26831569517185
2019-01-11 04:00:00,48.50861428205128
