,demand_DE,pos_capacity_DE,neg_capacity_DE,pos_reserve_energy_DE,neg_reserve_energy_DE
96,4465.2,275.6,282.7,0,121.6
97,4404.4,275.6,282.7,0,137.2
98,4345.2,275.6,282.7,0,132
99,4316.4,275.6,282.7,0,162.4
100,4287.6,275.6,282.7,7.6,114
101,4227.2,275.6,282.7,0,138.8
102,4214.8,275.6,282.7,0.4,141.2
103,4200.4,275.6,282.7,0.4,167.6
104,4213.6,275.6,282.7,0.4,94.8
105,4196,275.6,282.7,0,97.6
106,4185.6,275.6,282.7,0.4,106
107,4180,275.6,282.7,0.4,84.8
108,4190,275.6,282.7,0.4,102.8
109,4223.6,275.6,282.7,0,110.8
110,4265.6,275.6,282.7,0,74.4
111,4292,275.6,282.7,0,55.6
112,4312.4,275.6,282.7,0,112.8
113,4346,275.6,282.7,0,94.8
114,4412.8,275.6,282.7,0.4,82
115,4471.2,275.6,282.7,0,86.4
116,4547.2,275.6,282.7,0,67.6
117,4604.4,275.6,282.7,0,42.4
118,4736,275.6,282.7,0,42
119,4884.8,275.6,282.7,0.4,30
120,5048.8,275.6,282.7,0,104.4
121,5212.4,275.6,282.7,0.4,90.8
122,5340.8,275.6,282.7,0.4,82.8
123,5484.8,275.6,282.7,0,70
124,5657.2,275.6,282.7,0,156.8
125,5770.4,275.6,282.7,0,132
126,5871.6,275.6,282.7,1.2,72
127,5968.4,275.6,282.7,0.4,50
128,6088,275.6,282.7,0.4,77.2
129,6112.8,275.6,282.7,0.4,38.4
130,6181.2,275.6,282.7,2,30.4
131,6223.6,275.6,282.7,0.4,8.8
132,6292.4,275.6,282.7,0.4,53.6
133,6309.2,275.6,282.7,1.2,34.8
134,6366.8,275.6,282.7,0.8,33.6
135,6403.6,275.6,282.7,0,22
136,6426,275.6,282.7,0,31.2
137,6428.8,275.6,282.7,0,46.8
138,6456,275.6,282.7,0,60
139,6478,275.6,282.7,0,105.2
140,6514.4,275.6,282.7,0,97.6
141,6563.6,275.6,282.7,0.4,60
142,6620.8,275.6,282.7,0,37.6
143,6617.6,275.6,282.7,0,111.6
144,6627.6,275.6,282.7,0.4,68
145,6609.2,275.6,282.7,0,101.6
146,6599.6,275.6,282.7,0.4,102
147,6583.6,275.6,282.7,0,84.8
148,6585.2,275.6,282.7,0,42.8
149,6550.4,275.6,282.7,0,65.2
150,6530.8,275.6,282.7,0.4,41.2
151,6460.4,275.6,282.7,1.2,24.8
152,6453.2,275.6,282.7,0,147.6
153,6426,275.6,282.7,7.6,96.4
154,6403.6,275.6,282.7,11.6,28.4
155,6362.8,275.6,282.7,0.4,2.4
156,6424.4,275.6,282.7,0,60.8
157,6403.2,275.6,282.7,0,50
158,6385.6,275.6,282.7,0,70.4
159,6374.4,275.6,282.7,0,70.8
160,6430.8,275.6,282.7,0,78
161,6441.6,275.6,282.7,0.4,16.4
162,6542,275.6,282.7,23.6,3.2
163,6660.4,275.6,282.7,19.2,0.4
164,6784,275.6,282.7,2.8,10
165,6851.6,275.6,282.7,3.6,0.4
166,6863.6,275.6,282.7,5.6,1.2
167,6876.8,275.6,282.7,39.6,0
168,6842,275.6,282.7,4,5.2
169,6811.6,275.6,282.7,0,10
170,6804.8,275.6,282.7,0.4,2.8
171,6787.6,275.6,282.7,3.2,0.4
172,6767.2,275.6,282.7,20,0.8
173,6675.6,275.6,282.7,2,2
174,6599.2,275.6,282.7,0.4,22.8
175,6533.6,275.6,282.7,0,37.2
176,6418.8,275.6,282.7,4.8,11.6
177,6318.4,275.6,282.7,0.4,20
178,6210,275.6,282.7,0,31.2
179,6133.2,275.6,282.7,0,37.2
180,6038.8,275.6,282.7,13.2,7.2
181,5979.2,275.6,282.7,0.8,1.2
182,5920.8,275.6,282.7,0.4,1.2
183,5878.4,275.6,282.7,1.6,5.6
184,5891.6,275.6,282.7,55.2,0.8
185,5817.6,275.6,282.7,24,0.4
186,5719.2,275.6,282.7,32.8,0.4
187,5624.8,275.6,282.7,50.4,0
188,5555.2,275.6,282.7,55.6,0
189,5444,275.6,282.7,57.2,2.8
190,5336,275.6,282.7,25.2,1.6
191,5250,275.6,282.7,2.4,2
192,5158,275.6,282.7,42.4,0.8
193,5140,275.6,282.7,75.2,0
194,5094.8,275.6,282.7,85.6,0
195,5014,275.6,282.7,6.8,1.2
196,5025.2,275.6,282.7,15.2,0.4
197,5006.8,275.6,282.7,33.6,0
198,5005.2,275.6,282.7,28.4,2.8
199,4979.6,275.6,282.7,0.4,3.6
200,4974.8,275.6,282.7,18,0.4
201,4968.8,275.6,282.7,1.2,11.2
202,4982.8,275.6,282.7,27.2,1.6
203,4976.8,275.6,282.7,3.2,0.8
204,4974,275.6,282.7,31.2,0
205,4950.8,275.6,282.7,0.8,0.4
206,4958.4,275.6,282.7,0.4,2.8
207,4979.6,275.6,282.7,0,30
208,4992,275.6,282.7,0,9.2
209,5016.4,275.6,282.7,0,36
210,5058,275.6,282.7,0,41.2
211,5106.4,275.6,282.7,0.4,26
212,5209.6,275.6,282.7,1.6,27.6
213,5241.6,275.6,282.7,0,48.4
214,5328,275.6,282.7,0,29.2
215,5440,275.6,282.7,0.4,4
216,5589.6,275.6,282.7,0.4,33.6
217,5720,275.6,282.7,0,42.8
218,5855.6,275.6,282.7,0,28.8
219,5973.2,275.6,282.7,3.6,9.6
220,6088,275.6,282.7,0.4,138.8
221,6171.6,275.6,282.7,0,148.8
222,6270.4,275.6,282.7,0.8,108
223,6360.8,275.6,282.7,15.2,44
224,6414.8,275.6,282.7,21.2,22
225,6458.4,275.6,282.7,5.6,2.4
226,6500.4,275.6,282.7,6.8,0.4
227,6547.2,275.6,282.7,3.2,4
228,6590.4,275.6,282.7,22.4,5.6
229,6603.6,275.6,282.7,50,0
230,6611.2,275.6,282.7,40.8,0
231,6630.4,275.6,282.7,41.2,0
232,6648.8,275.6,282.7,34.4,0.4
233,6654.8,275.6,282.7,20,0.4
234,6673.2,275.6,282.7,52.4,0
235,6692.8,275.6,282.7,40.4,0
236,6726,275.6,282.7,68.8,0
237,6761.6,275.6,282.7,54.4,0
238,6776,275.6,282.7,66.4,0
239,6763.2,275.6,282.7,96.8,0
240,6807.6,275.6,282.7,84.8,0
241,6781.2,275.6,282.7,34,0.4
242,6774,275.6,282.7,51.6,0
243,6758.8,275.6,282.7,5.6,0.4
244,6731.2,275.6,282.7,30,0
245,6680,275.6,282.7,2.4,0
246,6641.6,275.6,282.7,0.8,0.8
247,6600.8,275.6,282.7,0.4,6.4
248,6594.4,275.6,282.7,2.8,3.6
249,6564.8,275.6,282.7,6.8,0.8
250,6550.4,275.6,282.7,0.4,0.8
251,6520.8,275.6,282.7,0.4,5.6
252,6537.6,275.6,282.7,12.4,4.4
253,6494.8,275.6,282.7,7.2,0.4
254,6475.6,275.6,282.7,0.8,1.2
255,6496.4,275.6,282.7,0.4,0.4
256,6528.4,275.6,282.7,1.6,10.8
257,6576.8,275.6,282.7,2.8,2
258,6651.6,275.6,282.7,0.4,3.2
259,6767.2,275.6,282.7,2.4,2.8
260,6882,275.6,282.7,0,12.8
261,6934.8,275.6,282.7,0.4,2
262,6963.2,275.6,282.7,3.2,2.8
263,6970,275.6,282.7,44.4,0
264,6945.2,275.6,282.7,65.6,0
265,6918,275.6,282.7,64,0
266,6888,275.6,282.7,38.4,0
267,6870.8,275.6,282.7,17.2,0.8
268,6822.8,275.6,282.7,4.8,0.4
269,6739.2,275.6,282.7,1.2,0.8
270,6665.6,275.6,282.7,0.8,17.6
271,6619.6,275.6,282.7,0,40
272,6493.6,275.6,282.7,10.4,4
273,6370.4,275.6,282.7,10,12
274,6307.6,275.6,282.7,2,6.8
275,6222.4,275.6,282.7,0,21.2
276,6152,275.6,282.7,47.6,0.4
277,6099.6,275.6,282.7,45.6,0
278,6009.6,275.6,282.7,9.2,0
279,5975.6,275.6,282.7,4.4,0.4
280,5942.8,275.6,282.7,37.2,0.4
281,5875.6,275.6,282.7,21.2,0
282,5764.4,275.6,282.7,13.6,0.4
283,5711.2,275.6,282.7,25.6,0.4
284,5624,275.6,282.7,33.2,0.8
285,5517.2,275.6,282.7,5.6,0.4
286,5446,275.6,282.7,5.2,1.6
287,5392.4,275.6,282.7,10.4,2
288,5274.4,275.6,282.7,75.6,0
289,5210,275.6,282.7,37.6,0
290,5159.2,275.6,282.7,0.8,0.8
291,5104.4,275.6,282.7,0,27.2
292,5015.6,275.6,282.7,2.8,3.6
293,4992,275.6,282.7,4.8,0.4
294,5010,275.6,282.7,2.8,0.4
295,4996.8,275.6,282.7,0.4,13.6
296,4946,275.6,282.7,30.4,0.4
297,4932.8,275.6,282.7,12.4,0.4
298,4959.2,275.6,282.7,9.2,0.4
299,4972.4,275.6,282.7,1.6,5.6
300,4970.4,275.6,282.7,57.2,0
301,4979.2,275.6,282.7,23.6,0
302,4994,275.6,282.7,6,0.8
303,5036.8,275.6,282.7,1.6,4.4
304,5076.8,275.6,282.7,10.4,2
305,5080,275.6,282.7,17.2,0
306,5098.4,275.6,282.7,30.8,0
307,5162,275.6,282.7,52.4,0
308,5253.6,275.6,282.7,39.6,0.4
309,5274,275.6,282.7,20.4,0
310,5363.2,275.6,282.7,24.4,0
311,5460.4,275.6,282.7,25.6,0
312,5635.2,275.6,282.7,0.4,18
313,5774.8,275.6,282.7,23.6,0.4
314,5877.6,275.6,282.7,20.8,0
315,6028.8,275.6,282.7,2.8,0.8
316,6214.8,275.6,282.7,0,42.4
317,6322,275.6,282.7,0,22
318,6418,275.6,282.7,0.4,15.6
319,6496,275.6,282.7,4,4.8
320,6618.4,275.6,282.7,4,5.6
321,6674,275.6,282.7,12.8,1.2
322,6697.6,275.6,282.7,6.4,2
323,6739.2,275.6,282.7,10,2.4
324,6774.8,275.6,282.7,74.8,2.8
325,6830.8,275.6,282.7,115.6,0
326,6873.6,275.6,282.7,129.6,0
327,6861.2,275.6,282.7,108.8,0
328,6872,275.6,282.7,52.8,2
329,6888.4,275.6,282.7,39.6,0.4
330,6919.6,275.6,282.7,22.8,0
331,6946.8,275.6,282.7,9.6,0
332,6921.2,275.6,282.7,44.8,0
333,6955.2,275.6,282.7,45.2,0
334,6989.2,275.6,282.7,9.6,0.4
335,7014,275.6,282.7,2,1.6
336,7047.6,275.6,282.7,1.2,2.8
337,7026.8,275.6,282.7,0,48
338,7032.4,275.6,282.7,0,33.2
339,7000.4,275.6,282.7,0,31.2
340,6982.4,275.6,282.7,84.4,1.2
341,6925.2,275.6,282.7,56.4,0.4
342,6892,275.6,282.7,38,0.8
343,6822.4,275.6,282.7,20.8,0.8
344,6781.6,275.6,282.7,38.4,0.4
345,6736.8,275.6,282.7,25.6,1.2
346,6703.6,275.6,282.7,46.8,0.4
347,6676.4,275.6,282.7,22.4,0.4
348,6680.8,275.6,282.7,36.8,0.4
349,6655.6,275.6,282.7,34,0.4
350,6645.2,275.6,282.7,36.8,0.4
351,6641.6,275.6,282.7,33.6,0.4
352,6721.6,275.6,282.7,113.6,0
353,6745.6,275.6,282.7,109.2,0
354,6803.6,275.6,282.7,87.2,0
355,6863.2,275.6,282.7,76.4,0
356,6959.2,275.6,282.7,6,2.4
357,6987.2,275.6,282.7,24.8,0
358,7010.4,275.6,282.7,16,0.4
359,7013.6,275.6,282.7,1.2,7.6
360,6978.8,275.6,282.7,0.8,10
361,6945.6,275.6,282.7,1.2,1.6
362,6916.8,275.6,282.7,0,13.6
363,6876.8,275.6,282.7,0,8.8
364,6842.4,275.6,282.7,57.6,0.4
365,6746.4,275.6,282.7,10,0.4
366,6709.6,275.6,282.7,13.2,0.4
367,6628.8,275.6,282.7,1.6,1.6
368,6465.2,275.6,282.7,15.2,2
369,6364.4,275.6,282.7,19.6,0.8
370,6312.8,275.6,282.7,33.2,0.4
371,6194,275.6,282.7,6.8,0.4
372,6105.2,275.6,282.7,33.2,0.4
373,6055.2,275.6,282.7,27.2,0.4
374,6026,275.6,282.7,18,0.8
375,5947.6,275.6,282.7,4,23.6
376,5946,275.6,282.7,2,14.8
377,5906,275.6,282.7,0.4,0.8
378,5815.2,275.6,282.7,5.6,17.6
379,5727.6,275.6,282.7,0.4,21.2
380,5580.8,275.6,282.7,14.8,6.4
381,5498.4,275.6,282.7,10,1.2
382,5404.4,275.6,282.7,0.4,12
383,5314,275.6,282.7,0,16.8
384,5243.6,275.6,282.7,52,7.6
385,5191.6,275.6,282.7,69.6,0
386,5154,275.6,282.7,75.6,0
387,5073.2,275.6,282.7,3.6,0.4
388,5014.8,275.6,282.7,40,0.4
389,4930.8,275.6,282.7,37.6,0
390,4914.8,275.6,282.7,25.2,0.4
391,4865.6,275.6,282.7,5.6,0.8
392,4839.2,275.6,282.7,33.6,0
393,4788.8,275.6,282.7,18.4,0.8
394,4804.4,275.6,282.7,20.8,1.2
395,4779.6,275.6,282.7,1.2,1.2
396,4770.8,275.6,282.7,66.4,0.8
397,4745.2,275.6,282.7,58.4,0
398,4750.4,275.6,282.7,18,0
399,4755.6,275.6,282.7,3.2,0.4
400,4771.2,275.6,282.7,32.8,0.4
401,4760,275.6,282.7,14.4,0.4
402,4762,275.6,282.7,11.6,0.4
403,4760.4,275.6,282.7,15.2,0.4
404,4774,275.6,282.7,66,0
405,4771.2,275.6,282.7,38.8,0.4
406,4768.4,275.6,282.7,19.6,0.4
407,4767.2,275.6,282.7,18,0.4
408,4776.4,275.6,282.7,1.2,22.4
409,4806,275.6,282.7,10.8,0.4
410,4854.4,275.6,282.7,49.6,0.4
411,4895.2,275.6,282.7,43.2,2
412,4985.2,275.6,282.7,0.4,47.2
413,5051.2,275.6,282.7,0.8,37.6
414,5091.2,275.6,282.7,6,12
415,5176.8,275.6,282.7,4.8,4
416,5324,275.6,282.7,0,44.8
417,5424.8,275.6,282.7,0.8,20.4
418,5446.4,275.6,282.7,0,25.6
419,5527.2,275.6,282.7,0,22.8
420,5657.6,275.6,282.7,1.2,24.8
421,5710.8,275.6,282.7,0,8
422,5808,275.6,282.7,24.4,0
423,5860.4,275.6,282.7,26,0.4
424,5915.2,275.6,282.7,3.2,15.2
425,5954.4,275.6,282.7,2.4,2
426,5983.2,275.6,282.7,0.4,0.8
427,6032,275.6,282.7,1.6,0.8
428,6072.8,275.6,282.7,42,0
429,6080.4,275.6,282.7,12,0.8
430,6118.8,275.6,282.7,18.4,0
431,6096.4,275.6,282.7,3.6,1.6
432,6114.8,275.6,282.7,10.4,2
433,6090.4,275.6,282.7,2.4,7.2
434,6076.4,275.6,282.7,12.8,0.8
435,6035.2,275.6,282.7,0,19.2
436,6023.6,275.6,282.7,0.4,2.4
437,5963.6,275.6,282.7,0,58.8
438,5924,275.6,282.7,0.8,31.2
439,5896,275.6,282.7,0.4,19.2
440,5895.6,275.6,282.7,34.8,2.4
441,5846.4,275.6,282.7,27.2,0
442,5840.4,275.6,282.7,34.8,0.8
443,5806.8,275.6,282.7,0.4,3.2
444,5827.6,275.6,282.7,4.4,2.4
445,5799.2,275.6,282.7,18,0
446,5791.2,275.6,282.7,58,0
447,5796.8,275.6,282.7,18.8,0.4
448,5824.8,275.6,282.7,1.6,0.4
449,5858.4,275.6,282.7,6.8,4.4
450,5916.8,275.6,282.7,18.8,1.6
451,6021.6,275.6,282.7,27.6,0
452,6148.4,275.6,282.7,2.4,10.4
453,6182,275.6,282.7,0,12
454,6200.4,275.6,282.7,0,39.2
455,6224.8,275.6,282.7,0,28
456,6245.2,275.6,282.7,2.8,8.4
457,6178.4,275.6,282.7,0.4,49.6
458,6194.8,275.6,282.7,0,40
459,6156.4,275.6,282.7,0,26
460,6110.8,275.6,282.7,6,4
461,6041.6,275.6,282.7,6.4,2.4
462,5980,275.6,282.7,3.2,10.8
463,5907.6,275.6,282.7,0,29.2
464,5760.4,275.6,282.7,0,28.8
465,5656,275.6,282.7,0,65.2
466,5578.8,275.6,282.7,0,75.2
467,5519.6,275.6,282.7,0,41.2
468,5457.6,275.6,282.7,0,16
469,5411.6,275.6,282.7,0,17.6
470,5374.4,275.6,282.7,0,40.4
471,5330.8,275.6,282.7,0,64
472,5376.8,275.6,282.7,0.4,20.4
473,5325.6,275.6,282.7,0,10.8
474,5252,275.6,282.7,0.8,15.6
475,5204.4,275.6,282.7,0,19.2
476,5094.4,275.6,282.7,0,33.6
477,5005.6,275.6,282.7,0,46.8
478,4962.4,275.6,282.7,0,36.8
479,4905.6,275.6,282.7,0.4,25.6
480,4782,275.6,282.7,6.8,8.4
481,4674.8,275.6,282.7,0,18.8
482,4619.2,275.6,282.7,1.2,8
483,4565.2,275.6,282.7,1.2,21.6
484,4509.2,275.6,282.7,31.2,1.2
485,4457.2,275.6,282.7,8.4,0.8
486,4440.4,275.6,282.7,8.8,0.4
487,4411.6,275.6,282.7,3.2,2.4
488,4350.4,275.6,282.7,24.8,2.4
489,4331.2,275.6,282.7,15.6,0
490,4308,275.6,282.7,7.6,0.4
491,4294.4,275.6,282.7,10.4,2.4
492,4308,275.6,282.7,17.2,2
493,4319.6,275.6,282.7,16.8,0.4
494,4302.8,275.6,282.7,22.4,0
495,4287.2,275.6,282.7,19.2,4.4
496,4295.2,275.6,282.7,0.4,23.2
497,4314,275.6,282.7,0,22.4
498,4309.6,275.6,282.7,0,17.6
499,4315.6,275.6,282.7,0,13.2
500,4305.6,275.6,282.7,0.4,3.2
501,4266.4,275.6,282.7,0.8,0.8
502,4253.6,275.6,282.7,0.4,4.8
503,4237.2,275.6,282.7,1.6,0.4
504,4210.8,275.6,282.7,9.6,2
505,4222.8,275.6,282.7,27.2,0
506,4224.4,275.6,282.7,44.4,0
507,4244.8,275.6,282.7,72.4,0
508,4287.2,275.6,282.7,11.2,2.4
509,4300.8,275.6,282.7,16.8,0.4
510,4338,275.6,282.7,16.8,0.4
511,4414.4,275.6,282.7,14.8,0.4
512,4498.4,275.6,282.7,0.4,37.6
513,4550.4,275.6,282.7,0,31.2
514,4619.2,275.6,282.7,3.2,2.8
515,4710.8,275.6,282.7,8,0.4
516,4822,275.6,282.7,2.8,0.4
517,4911.6,275.6,282.7,6,0
518,4994.4,275.6,282.7,14.4,0
519,5055.6,275.6,282.7,12.4,0
520,5146.4,275.6,282.7,2.8,3.6
521,5210,275.6,282.7,10,2
522,5278,275.6,282.7,16.4,0
523,5342.4,275.6,282.7,21.2,0
524,5426,275.6,282.7,16.4,0
525,5482,275.6,282.7,24.8,0
526,5534,275.6,282.7,33.6,0
527,5558,275.6,282.7,50.8,0
528,5582.8,275.6,282.7,110.4,0
529,5553.6,275.6,282.7,69.2,0
530,5537.6,275.6,282.7,50,0
531,5511.2,275.6,282.7,25.2,0
532,5458.4,275.6,282.7,15.6,0.8
533,5410,275.6,282.7,0.4,5.6
534,5401.2,275.6,282.7,0.4,0.8
535,5364.8,275.6,282.7,0.8,7.6
536,5384,275.6,282.7,66.4,2.8
537,5361.6,275.6,282.7,89.6,0
538,5339.6,275.6,282.7,80,0
539,5304.8,275.6,282.7,70,0
540,5262,275.6,282.7,43.6,0
541,5274.8,275.6,282.7,78,0
542,5272,275.6,282.7,69.6,0
543,5274.8,275.6,282.7,55.2,0
544,5320,275.6,282.7,25.2,0
545,5381.2,275.6,282.7,39.6,0.4
546,5479.2,275.6,282.7,51.6,0
547,5602.8,275.6,282.7,100.8,0
548,5716.8,275.6,282.7,15.6,4
549,5793.2,275.6,282.7,9.2,0.4
550,5830.4,275.6,282.7,8.8,0.4
551,5844.4,275.6,282.7,1.6,0.4
552,5930,275.6,282.7,34.8,0.4
553,5920.8,275.6,282.7,28.8,0
554,5877.6,275.6,282.7,16.8,0.8
555,5819.6,275.6,282.7,14.4,0.4
556,5817.6,275.6,282.7,30,0
557,5739.2,275.6,282.7,8,2.8
558,5714.4,275.6,282.7,24.4,3.6
559,5645.6,275.6,282.7,2,3.2
560,5601.6,275.6,282.7,28,0.4
561,5534.8,275.6,282.7,19.2,3.2
562,5445.6,275.6,282.7,0.4,9.2
563,5399.2,275.6,282.7,0,22.4
564,5385.6,275.6,282.7,4.8,10.4
565,5367.2,275.6,282.7,2.8,7.6
566,5310.4,275.6,282.7,0,14
567,5296.8,275.6,282.7,0,20.8
568,5303.2,275.6,282.7,2.8,15.2
569,5338,275.6,282.7,0,45.6
570,5266.4,275.6,282.7,0,24.8
571,5182,275.6,282.7,0,27.2
572,5113.2,275.6,282.7,2.4,6
573,5049.2,275.6,282.7,0.8,16
574,4965.6,275.6,282.7,0.4,40.8
575,4887.6,275.6,282.7,0.4,56.8
576,4795.2,275.6,282.7,2.8,45.2
577,4726,275.6,282.7,0,50
578,4680.8,275.6,282.7,0,63.2
579,4625.2,275.6,282.7,0,56.4
580,4581.2,275.6,282.7,0.4,15.6
581,4524.8,275.6,282.7,0.4,17.6
582,4525.2,275.6,282.7,0.4,12.4
583,4494,275.6,282.7,0,76.8
584,4486.8,275.6,282.7,0.8,5.2
585,4466,275.6,282.7,0.4,1.2
586,4484,275.6,282.7,0.8,5.6
587,4496.8,275.6,282.7,0,21.2
588,4527.2,275.6,282.7,9.6,4
589,4535.6,275.6,282.7,12.4,1.2
590,4560,275.6,282.7,14.8,0.4
591,4581.2,275.6,282.7,5.2,1.6
592,4645.2,275.6,282.7,1.6,6
593,4697.2,275.6,282.7,0.8,0.4
594,4760,275.6,282.7,3.6,1.2
595,4840,275.6,282.7,1.6,0.4
596,4988,275.6,282.7,0.4,94
597,5084.4,275.6,282.7,0,68.4
598,5211.2,275.6,282.7,4.8,6.4
599,5396.8,275.6,282.7,24.8,0
600,5727.6,275.6,282.7,4.4,4
601,5963.2,275.6,282.7,7.6,1.6
602,6144.8,275.6,282.7,59.6,0
603,6290,275.6,282.7,87.6,0
604,6518.8,275.6,282.7,28.8,0.4
605,6604.4,275.6,282.7,103.6,0
606,6728.4,275.6,282.7,106,0
607,6800,275.6,282.7,115.2,0
608,6904,275.6,282.7,67.2,0.8
609,6910,275.6,282.7,87.6,0.4
610,6940.8,275.6,282.7,77.6,0.4
611,6958.4,275.6,282.7,69.6,0.4
612,6942.4,275.6,282.7,87.6,0
613,6938.8,275.6,282.7,74.8,0.4
614,6954.8,275.6,282.7,57.6,0.4
615,6989.6,275.6,282.7,62,0.4
616,7035.6,275.6,282.7,125.6,0.4
617,7075.6,275.6,282.7,96.4,0
618,7110.4,275.6,282.7,57.2,0.4
619,7119.2,275.6,282.7,24.4,0.8
620,7148.4,275.6,282.7,81.2,0.4
621,7180.4,275.6,282.7,97.2,0.4
622,7191.2,275.6,282.7,55.6,0.4
623,7194.4,275.6,282.7,32.8,0
624,7172.4,275.6,282.7,62.4,0.4
625,7168.4,275.6,282.7,8.4,2.8
626,7172.4,275.6,282.7,6.8,2
627,7172.8,275.6,282.7,2.8,2
628,7193.2,275.6,282.7,80.8,0.4
629,7195.2,275.6,282.7,100.8,0
630,7181.2,275.6,282.7,92.8,0.4
631,7131.2,275.6,282.7,44.4,4.8
632,7130.8,275.6,282.7,128.4,0.4
633,7140.8,275.6,282.7,158.8,0.4
634,7151.2,275.6,282.7,123.6,0
635,7144.8,275.6,282.7,114.8,0.4
636,7182,275.6,282.7,143.6,0
637,7144.4,275.6,282.7,112.4,2
638,7120,275.6,282.7,60.4,4
639,7130.4,275.6,282.7,37.6,2.4
640,7162,275.6,282.7,0,21.2
641,7224,275.6,282.7,0,13.2
642,7269.6,275.6,282.7,0,18.8
643,7350.4,275.6,282.7,1.6,0.8
644,7441.2,275.6,282.7,11.2,0.8
645,7467.6,275.6,282.7,21.6,0.4
646,7476.8,275.6,282.7,0.8,0.8
647,7486.4,275.6,282.7,10.4,0.4
648,7444,275.6,282.7,0.4,9.2
