,demand_EOM,demand_CRM_pos,demand_CRM_neg
263,69576,2756,2827
264,69324,2756,2827
265,69056,2756,2827
266,68764,2756,2827
267,68596,2756,2827
268,68108,2756,2827
269,67272,2756,2827
270,66548,2756,2827
271,65972,2756,2827
272,64844,2756,2827
273,63568,2756,2827
274,62736,2756,2827
275,61924,2756,2827
276,61248,2756,2827
277,60768,2756,2827
278,59784,2756,2827
279,59448,2756,2827
280,59324,2756,2827
281,58568,2756,2827
282,57532,2756,2827
283,56964,2756,2827
284,56136,2756,2827
285,55116,2756,2827
286,54308,2756,2827
287,53712,2756,2827
288,52564,2756,2827
289,51892,2756,2827
290,51368,2756,2827
291,50800,2756,2827
292,49936,2756,2827
293,49624,2756,2827
294,49776,2756,2827
295,49676,2756,2827
296,49208,2756,2827
297,48972,2756,2827
298,49256,2756,2827
299,49336,2756,2827
300,49452,2756,2827
301,49496,2756,2827
302,49616,2756,2827
303,50036,2756,2827
304,50432,2756,2827
305,50424,2756,2827
306,50672,2756,2827
307,51260,2756,2827
308,52220,2756,2827
309,52520,2756,2827
310,53304,2756,2827
311,54416,2756,2827
312,56072,2756,2827
313,57472,2756,2827
314,58564,2756,2827
315,60024,2756,2827
316,61836,2756,2827
317,63004,2756,2827
318,63944,2756,2827
319,64780,2756,2827
320,65896,2756,2827
321,66436,2756,2827
322,66696,2756,2827
323,67112,2756,2827
324,67524,2756,2827
325,68128,2756,2827
326,68580,2756,2827
327,68508,2756,2827
328,68592,2756,2827
329,69352,2756,2827
330,69700,2756,2827
331,69944,2756,2827
332,69684,2756,2827
333,70012,2756,2827
334,70208,2756,2827
335,70400,2756,2827
336,70592,2756,2827
337,70412,2756,2827
338,70436,2756,2827
339,70168,2756,2827
340,70096,2756,2827
341,69620,2756,2827
342,69084,2756,2827
343,68612,2756,2827
344,68200,2756,2827
345,67712,2756,2827
346,67292,2756,2827
347,67024,2756,2827
348,66480,2756,2827
349,66184,2756,2827
350,66072,2756,2827
351,66016,2756,2827
352,66824,2756,2827
353,67172,2756,2827
354,67776,2756,2827
355,68340,2756,2827
356,69176,2756,2827
357,69472,2756,2827
358,69800,2756,2827
359,69776,2756,2827
360,69436,2756,2827
361,69052,2756,2827
362,68732,2756,2827
363,68336,2756,2827
364,67896,2756,2827
365,67032,2756,2827
366,66660,2756,2827
367,65896,2756,2827
368,64312,2756,2827
369,63300,2756,2827
370,62536,2756,2827
371,61556,2756,2827
372,60736,2756,2827
373,60220,2756,2827
374,59836,2756,2827
375,59120,2756,2827
376,59020,2756,2827
377,58716,2756,2827
378,57836,2756,2827
379,57000,2756,2827
380,55520,2756,2827
381,54704,2756,2827
382,53780,2756,2827
383,52872,2756,2827
384,51836,2756,2827
385,51372,2756,2827
386,51000,2756,2827
387,50456,2756,2827
388,49684,2756,2827
389,48988,2756,2827
390,48872,2756,2827
391,48420,2756,2827
392,48064,2756,2827
393,47652,2756,2827
394,47816,2756,2827
395,47552,2756,2827
396,47332,2756,2827
397,47216,2756,2827
398,47272,2756,2827
399,47332,2756,2827
400,47488,2756,2827
401,47380,2756,2827
402,47412,2756,2827
403,47404,2756,2827
404,47528,2756,2827
405,47504,2756,2827
406,47476,2756,2827
407,47468,2756,2827
408,47936,2756,2827
409,48316,2756,2827
410,48804,2756,2827
411,48756,2756,2827
412,50072,2756,2827
413,50744,2756,2827
414,51164,2756,2827
415,51524,2756,2827
416,53436,2756,2827
417,54456,2756,2827
418,54212,2756,2827
419,55020,2756,2827
420,56676,2756,2827
421,57268,2756,2827
422,58276,2756,2827
423,58692,2756,2827
424,59420,2756,2827
425,59804,2756,2827
426,60076,2756,2827
427,60368,2756,2827
428,60948,2756,2827
429,61012,2756,2827
430,61388,2756,2827
431,61136,2756,2827
432,61300,2756,2827
433,61124,2756,2827
434,60996,2756,2827
435,60620,2756,2827
436,60512,2756,2827
437,59940,2756,2827
438,59492,2756,2827
439,59240,2756,2827
440,59048,2756,2827
441,58628,2756,2827
442,58512,2756,2827
443,58284,2756,2827
444,58424,2756,2827
445,58132,2756,2827
446,58028,2756,2827
447,58088,2756,2827
448,58384,2756,2827
449,58724,2756,2827
450,59340,2756,2827
451,60404,2756,2827
452,61652,2756,2827
453,61940,2756,2827
454,62224,2756,2827
455,62424,2756,2827
456,62644,2756,2827
457,61972,2756,2827
458,62132,2756,2827
459,61752,2756,2827
460,61248,2756,2827
461,60560,2756,2827
462,60032,2756,2827
463,59372,2756,2827
464,57920,2756,2827
465,56896,2756,2827
466,56128,2756,2827
467,55516,2756,2827
468,54880,2756,2827
469,54428,2756,2827
470,54056,2756,2827
471,53636,2756,2827
472,54080,2756,2827
473,53560,2756,2827
474,52788,2756,2827
475,52356,2756,2827
476,51244,2756,2827
477,50400,2756,2827
478,49844,2756,2827
479,49292,2756,2827
480,48056,2756,2827
481,47100,2756,2827
482,46520,2756,2827
483,46008,2756,2827
484,45356,2756,2827
485,44948,2756,2827
486,44772,2756,2827
487,44400,2756,2827
488,43720,2756,2827
489,43584,2756,2827
490,43336,2756,2827
491,43208,2756,2827
492,43320,2756,2827
493,43456,2756,2827
494,43200,2756,2827
495,43060,2756,2827
496,43176,2756,2827
497,43248,2756,2827
498,43236,2756,2827
499,43260,2756,2827
500,43036,2756,2827
501,42612,2756,2827
502,42440,2756,2827
503,42280,2756,2827
504,42088,2756,2827
505,42116,2756,2827
506,42144,2756,2827
507,42476,2756,2827
508,42820,2756,2827
509,43016,2756,2827
510,43312,2756,2827
511,44068,2756,2827
512,45024,2756,2827
513,45632,2756,2827
514,46264,2756,2827
515,47164,2756,2827
516,48320,2756,2827
517,49268,2756,2827
518,50068,2756,2827
519,50708,2756,2827
520,51572,2756,2827
521,52216,2756,2827
522,52912,2756,2827
523,53544,2756,2827
524,54420,2756,2827
525,54968,2756,2827
526,55496,2756,2827
527,55756,2756,2827
528,56032,2756,2827
529,55776,2756,2827
530,55588,2756,2827
531,55276,2756,2827
532,54764,2756,2827
533,54316,2756,2827
534,54196,2756,2827
535,53904,2756,2827
536,54176,2756,2827
537,53932,2756,2827
538,53684,2756,2827
539,53316,2756,2827
540,52864,2756,2827
541,52972,2756,2827
542,52940,2756,2827
543,52944,2756,2827
544,53328,2756,2827
545,53984,2756,2827
546,55004,2756,2827
547,56256,2756,2827
548,57324,2756,2827
549,58048,2756,2827
550,58440,2756,2827
551,58560,2756,2827
552,59408,2756,2827
553,59368,2756,2827
554,59056,2756,2827
555,58460,2756,2827
556,58420,2756,2827
557,57760,2756,2827
558,57560,2756,2827
559,56952,2756,2827
560,56520,2756,2827
561,55784,2756,2827
562,54896,2756,2827
563,54380,2756,2827
564,53996,2756,2827
565,53792,2756,2827
566,53384,2756,2827
567,52688,2756,2827
568,53288,2756,2827
569,53672,2756,2827
570,52420,2756,2827
571,51568,2756,2827
572,51276,2756,2827
573,50564,2756,2827
574,49776,2756,2827
575,48472,2756,2827
576,48056,2756,2827
577,47372,2756,2827
578,46400,2756,2827
579,45840,2756,2827
580,46080,2756,2827
581,45448,2756,2827
582,44984,2756,2827
583,44696,2756,2827
584,45136,2756,2827
585,44872,2756,2827
586,44592,2756,2827
587,44728,2756,2827
588,45436,2756,2827
589,45600,2756,2827
590,45368,2756,2827
591,45568,2756,2827
592,46688,2756,2827
593,46748,2756,2827
594,47376,2756,2827
595,48152,2756,2827
596,50088,2756,2827
597,50468,2756,2827
598,51708,2756,2827
599,53552,2756,2827
600,57252,2756,2827
601,59736,2756,2827
602,61572,2756,2827
603,62964,2756,2827
604,65228,2756,2827
605,66184,2756,2827
606,67504,2756,2827
607,68264,2756,2827
608,69440,2756,2827
609,69508,2756,2827
610,69812,2756,2827
611,70020,2756,2827
612,69868,2756,2827
613,69828,2756,2827
614,70068,2756,2827
615,70320,2756,2827
616,70800,2756,2827
617,71164,2756,2827
618,71504,2756,2827
619,71736,2756,2827
620,72060,2756,2827
621,72404,2756,2827
622,72468,2756,2827
623,72456,2756,2827
624,72216,2756,2827
625,72224,2756,2827
626,72244,2756,2827
627,72200,2756,2827
628,72376,2756,2827
629,72440,2756,2827
630,72252,2756,2827
631,71704,2756,2827
632,71852,2756,2827
633,72020,2756,2827
634,72096,2756,2827
635,71864,2756,2827
636,72176,2756,2827
637,71896,2756,2827
638,71584,2756,2827
639,71664,2756,2827
640,71980,2756,2827
641,72456,2756,2827
642,72900,2756,2827
643,73744,2756,2827
644,74768,2756,2827
645,75064,2756,2827
646,75092,2756,2827
647,75192,2756,2827
648,74640,2756,2827
649,74228,2756,2827
650,74016,2756,2827
651,73764,2756,2827
652,73280,2756,2827
653,72472,2756,2827
654,71916,2756,2827
655,71564,2756,2827
656,70304,2756,2827
657,69276,2756,2827
658,68460,2756,2827
659,67524,2756,2827
660,66884,2756,2827
661,66208,2756,2827
662,65472,2756,2827
663,64436,2756,2827
664,64080,2756,2827
665,63192,2756,2827
666,61960,2756,2827
667,60824,2756,2827
668,59620,2756,2827
669,58924,2756,2827
670,57968,2756,2827
671,57408,2756,2827
672,55456,2756,2827
673,54848,2756,2827
674,54236,2756,2827
675,53836,2756,2827
676,53224,2756,2827
677,52912,2756,2827
678,52528,2756,2827
679,52100,2756,2827
680,51964,2756,2827
681,51908,2756,2827
682,51876,2756,2827
683,51924,2756,2827
684,52216,2756,2827
685,52332,2756,2827
686,52600,2756,2827
687,52836,2756,2827
688,53272,2756,2827
689,53668,2756,2827
690,54232,2756,2827
691,54768,2756,2827
692,55972,2756,2827
693,56744,2756,2827
694,57908,2756,2827
695,59304,2756,2827
696,62260,2756,2827
697,64112,2756,2827
698,65864,2756,2827
699,67512,2756,2827
700,69548,2756,2827
701,70644,2756,2827
702,71748,2756,2827
703,72556,2756,2827
704,73464,2756,2827
705,73872,2756,2827
706,73856,2756,2827
707,73184,2756,2827
708,73604,2756,2827
709,73920,2756,2827
710,73436,2756,2827
711,73572,2756,2827
712,74496,2756,2827
713,73636,2756,2827
714,73892,2756,2827
715,73980,2756,2827
716,74896,2756,2827
717,75048,2756,2827
718,74664,2756,2827
719,74416,2756,2827
720,74968,2756,2827
721,74804,2756,2827
722,74792,2756,2827
723,74168,2756,2827
724,74772,2756,2827
725,74716,2756,2827
726,74440,2756,2827
727,74256,2756,2827
728,73988,2756,2827
729,73864,2756,2827
730,73772,2756,2827
731,73444,2756,2827
732,73540,2756,2827
733,73412,2756,2827
734,73232,2756,2827
735,72764,2756,2827
736,73492,2756,2827
737,73736,2756,2827
738,74200,2756,2827
739,74424,2756,2827
740,75604,2756,2827
741,75848,2756,2827
742,75664,2756,2827
743,75620,2756,2827
744,75612,2756,2827
745,75668,2756,2827
746,75480,2756,2827
747,75040,2756,2827
748,74572,2756,2827
749,73884,2756,2827
750,73576,2756,2827
751,72884,2756,2827
752,71532,2756,2827
753,70280,2756,2827
754,69208,2756,2827
755,67752,2756,2827
756,67308,2756,2827
757,66684,2756,2827
758,65760,2756,2827
759,65132,2756,2827
760,64468,2756,2827
761,63624,2756,2827
762,62676,2756,2827
763,61636,2756,2827
764,60656,2756,2827
765,59712,2756,2827
766,58984,2756,2827
767,58168,2756,2827
768,56612,2756,2827
769,55844,2756,2827
770,55088,2756,2827
771,54552,2756,2827
772,54220,2756,2827
773,53948,2756,2827
774,53520,2756,2827
775,52804,2756,2827
776,52500,2756,2827
777,52844,2756,2827
778,52756,2756,2827
779,52864,2756,2827
780,53000,2756,2827
781,52956,2756,2827
782,53308,2756,2827
783,53704,2756,2827
784,53940,2756,2827
785,54628,2756,2827
786,55112,2756,2827
787,55348,2756,2827
788,56396,2756,2827
789,56988,2756,2827
790,58188,2756,2827
791,59312,2756,2827
792,61648,2756,2827
793,64220,2756,2827
794,66052,2756,2827
795,67912,2756,2827
796,69868,2756,2827
797,70964,2756,2827
798,71936,2756,2827
799,72656,2756,2827
800,73968,2756,2827
801,74512,2756,2827
802,74368,2756,2827
803,74460,2756,2827
804,74388,2756,2827
805,74868,2756,2827
806,75132,2756,2827
807,75528,2756,2827
808,75696,2756,2827
809,75608,2756,2827
810,75792,2756,2827
811,76232,2756,2827
812,76600,2756,2827
813,76656,2756,2827
814,76980,2756,2827
815,76908,2756,2827
816,76388,2756,2827
817,76228,2756,2827
818,76076,2756,2827
819,76140,2756,2827
820,76392,2756,2827
821,76156,2756,2827
822,75708,2756,2827
823,75336,2756,2827
824,75392,2756,2827
825,75416,2756,2827
826,75056,2756,2827
827,74764,2756,2827
828,74884,2756,2827
829,74408,2756,2827
830,74356,2756,2827
831,74148,2756,2827
832,74224,2756,2827
833,74388,2756,2827
834,74928,2756,2827
835,75828,2756,2827
836,76592,2756,2827
837,77244,2756,2827
838,77464,2756,2827
839,77400,2756,2827
840,76688,2756,2827
841,76264,2756,2827
842,76240,2756,2827
843,75880,2756,2827
844,75464,2756,2827
845,74744,2756,2827
846,74076,2756,2827
847,73332,2756,2827
848,72000,2756,2827
849,70684,2756,2827
850,69800,2756,2827
851,68940,2756,2827
852,68156,2756,2827
853,67408,2756,2827
854,66252,2756,2827
855,65136,2756,2827
856,65204,2756,2827
857,64428,2756,2827
858,63080,2756,2827
859,61764,2756,2827
860,60592,2756,2827
861,59456,2756,2827
862,58452,2756,2827
863,57712,2756,2827
864,57208,2756,2827
865,56736,2756,2827
866,56316,2756,2827
867,55344,2756,2827
868,54676,2756,2827
869,54144,2756,2827
870,53700,2756,2827
871,53352,2756,2827
872,53104,2756,2827
873,52956,2756,2827
874,52840,2756,2827
875,52588,2756,2827
876,53124,2756,2827
877,53000,2756,2827
878,52972,2756,2827
879,53140,2756,2827
880,53500,2756,2827
881,53560,2756,2827
882,53860,2756,2827
883,54376,2756,2827
884,55400,2756,2827
885,55880,2756,2827
886,56772,2756,2827
887,58300,2756,2827
888,60852,2756,2827
889,62656,2756,2827
890,64200,2756,2827
891,65748,2756,2827
892,68092,2756,2827
893,69124,2756,2827
894,69700,2756,2827
895,70480,2756,2827
896,71932,2756,2827
897,72328,2756,2827
898,72268,2756,2827
899,72272,2756,2827
900,71956,2756,2827
901,72336,2756,2827
902,72772,2756,2827
903,72524,2756,2827
904,73320,2756,2827
905,73380,2756,2827
906,73464,2756,2827
907,73688,2756,2827
908,73948,2756,2827
909,73984,2756,2827
910,74148,2756,2827
911,73860,2756,2827
912,73748,2756,2827
913,73584,2756,2827
914,73516,2756,2827
915,73492,2756,2827
916,73676,2756,2827
917,73504,2756,2827
918,72876,2756,2827
919,72312,2756,2827
920,72084,2756,2827
921,72068,2756,2827
922,71840,2756,2827
923,71840,2756,2827
924,71880,2756,2827
925,71616,2756,2827
926,71356,2756,2827
927,71372,2756,2827
928,71276,2756,2827
929,71464,2756,2827
930,71996,2756,2827
931,72816,2756,2827
932,73880,2756,2827
933,74256,2756,2827
934,74464,2756,2827
935,74528,2756,2827
936,74000,2756,2827
937,73572,2756,2827
938,73360,2756,2827
939,73356,2756,2827
940,73116,2756,2827
941,72424,2756,2827
942,71660,2756,2827
943,71092,2756,2827
944,70112,2756,2827
945,69184,2756,2827
946,68172,2756,2827
947,67292,2756,2827
948,66388,2756,2827
949,65400,2756,2827
950,64468,2756,2827
951,63792,2756,2827
952,64088,2756,2827
953,63484,2756,2827
954,62312,2756,2827
955,61636,2756,2827
956,60176,2756,2827
957,59408,2756,2827
958,58972,2756,2827
959,58308,2756,2827
960,57996,2756,2827
961,57340,2756,2827
962,56724,2756,2827
963,56196,2756,2827
964,55420,2756,2827
965,54816,2756,2827
966,54600,2756,2827
967,54388,2756,2827
968,54044,2756,2827
969,54124,2756,2827
970,54328,2756,2827
971,54344,2756,2827
972,54472,2756,2827
973,54580,2756,2827
974,54784,2756,2827
975,55068,2756,2827
976,55412,2756,2827
977,55740,2756,2827
978,56164,2756,2827
979,56640,2756,2827
980,57476,2756,2827
981,58044,2756,2827
982,59268,2756,2827
983,60700,2756,2827
984,63372,2756,2827
985,65556,2756,2827
986,67560,2756,2827
987,69372,2756,2827
988,71152,2756,2827
989,72264,2756,2827
990,73272,2756,2827
991,74108,2756,2827
992,74844,2756,2827
993,75032,2756,2827
994,75232,2756,2827
995,75572,2756,2827
996,75368,2756,2827
997,75644,2756,2827
998,75760,2756,2827
999,76260,2756,2827
1000,76216,2756,2827
1001,76100,2756,2827
1002,76600,2756,2827
1003,75792,2756,2827
1004,76768,2756,2827
1005,77240,2756,2827
1006,77160,2756,2827
1007,76384,2756,2827
1008,76740,2756,2827
1009,76408,2756,2827
1010,75664,2756,2827
1011,75436,2756,2827
1012,76100,2756,2827
1013,75696,2756,2827
1014,74332,2756,2827
1015,73464,2756,2827
1016,74008,2756,2827
1017,72840,2756,2827
1018,72736,2756,2827
1019,72388,2756,2827
1020,72164,2756,2827
1021,71880,2756,2827
1022,71640,2756,2827
1023,71596,2756,2827
1024,72488,2756,2827
1025,72556,2756,2827
1026,72940,2756,2827
1027,73544,2756,2827
1028,74540,2756,2827
1029,75104,2756,2827
1030,75120,2756,2827
1031,74888,2756,2827
1032,74384,2756,2827
1033,73968,2756,2827
1034,73760,2756,2827
1035,73388,2756,2827
1036,73028,2756,2827
1037,72492,2756,2827
1038,71820,2756,2827
1039,71012,2756,2827
1040,69508,2756,2827
1041,68104,2756,2827
1042,66936,2756,2827
1043,66176,2756,2827
1044,65284,2756,2827
1045,64336,2756,2827
1046,63532,2756,2827
1047,62716,2756,2827
1048,62708,2756,2827
1049,61940,2756,2827
1050,61004,2756,2827
1051,60140,2756,2827
1052,58920,2756,2827
1053,58060,2756,2827
1054,57260,2756,2827
1055,56700,2756,2827
1056,54768,2756,2827
1057,53852,2756,2827
1058,53124,2756,2827
1059,52628,2756,2827
1060,51896,2756,2827
1061,51264,2756,2827
1062,51020,2756,2827
1063,50596,2756,2827
1064,49936,2756,2827
1065,49536,2756,2827
1066,49244,2756,2827
1067,49380,2756,2827
1068,48956,2756,2827
1069,48740,2756,2827
1070,48648,2756,2827
1071,48232,2756,2827
1072,49000,2756,2827
1073,49084,2756,2827
1074,49000,2756,2827
1075,48936,2756,2827
1076,49556,2756,2827
1077,49500,2756,2827
1078,49380,2756,2827
1079,49532,2756,2827
1080,50340,2756,2827
1081,50776,2756,2827
1082,51268,2756,2827
1083,51592,2756,2827
1084,52868,2756,2827
1085,53880,2756,2827
1086,54608,2756,2827
1087,55288,2756,2827
1088,56516,2756,2827
1089,57288,2756,2827
1090,57820,2756,2827
1091,58296,2756,2827
1092,59972,2756,2827
1093,60732,2756,2827
1094,61288,2756,2827
1095,61540,2756,2827
1096,62992,2756,2827
1097,63212,2756,2827
1098,63752,2756,2827
1099,63764,2756,2827
1100,64496,2756,2827
1101,65052,2756,2827
1102,65212,2756,2827
1103,65260,2756,2827
1104,64916,2756,2827
1105,64924,2756,2827
1106,64672,2756,2827
1107,64248,2756,2827
1108,63832,2756,2827
1109,63112,2756,2827
1110,62872,2756,2827
1111,62480,2756,2827
1112,62228,2756,2827
1113,61868,2756,2827
1114,61836,2756,2827
1115,61584,2756,2827
1116,61452,2756,2827
1117,61344,2756,2827
1118,61304,2756,2827
1119,61388,2756,2827
1120,61596,2756,2827
1121,61988,2756,2827
1122,62456,2756,2827
1123,63484,2756,2827
1124,64700,2756,2827
1125,65120,2756,2827
1126,65140,2756,2827
1127,65096,2756,2827
1128,65456,2756,2827
1129,64908,2756,2827
1130,64592,2756,2827
1131,64400,2756,2827
1132,63760,2756,2827
1133,63008,2756,2827
1134,62200,2756,2827
1135,61744,2756,2827
1136,60788,2756,2827
1137,59628,2756,2827
1138,58556,2756,2827
1139,57952,2756,2827
1140,57044,2756,2827
1141,56628,2756,2827
1142,56036,2756,2827
1143,55780,2756,2827
1144,56156,2756,2827
1145,55512,2756,2827
1146,54712,2756,2827
1147,54148,2756,2827
1148,53528,2756,2827
1149,52908,2756,2827
1150,52292,2756,2827
1151,51416,2756,2827
1152,50132,2756,2827
1153,49184,2756,2827
1154,48744,2756,2827
1155,48048,2756,2827
1156,47436,2756,2827
1157,47040,2756,2827
1158,46580,2756,2827
1159,46148,2756,2827
1160,45804,2756,2827
1161,45660,2756,2827
1162,45248,2756,2827
1163,45128,2756,2827
1164,44908,2756,2827
1165,44828,2756,2827
1166,44848,2756,2827
1167,44716,2756,2827
1168,44708,2756,2827
1169,44484,2756,2827
1170,44872,2756,2827
1171,44812,2756,2827
1172,44792,2756,2827
1173,44568,2756,2827
1174,44244,2756,2827
1175,44080,2756,2827
1176,43752,2756,2827
1177,43664,2756,2827
1178,43828,2756,2827
1179,44336,2756,2827
1180,45072,2756,2827
1181,45500,2756,2827
1182,46276,2756,2827
1183,46652,2756,2827
1184,48288,2756,2827
1185,49120,2756,2827
1186,50180,2756,2827
1187,50488,2756,2827
1188,52268,2756,2827
1189,53256,2756,2827
1190,54228,2756,2827
1191,55024,2756,2827
1192,55728,2756,2827
1193,56388,2756,2827
1194,57184,2756,2827
1195,57988,2756,2827
1196,59012,2756,2827
1197,59804,2756,2827
1198,60352,2756,2827
1199,60592,2756,2827
1200,60420,2756,2827
1201,60376,2756,2827
1202,60088,2756,2827
1203,59800,2756,2827
1204,59488,2756,2827
1205,59112,2756,2827
1206,59088,2756,2827
1207,58596,2756,2827
1208,58280,2756,2827
1209,58144,2756,2827
1210,58076,2756,2827
1211,57800,2756,2827
1212,57828,2756,2827
1213,57592,2756,2827
1214,57548,2756,2827
1215,57612,2756,2827
1216,57912,2756,2827
1217,58236,2756,2827
1218,58772,2756,2827
1219,59436,2756,2827
1220,60656,2756,2827
1221,61248,2756,2827
1222,61736,2756,2827
1223,62344,2756,2827
1224,62776,2756,2827
1225,62496,2756,2827
1226,62432,2756,2827
1227,62136,2756,2827
1228,61680,2756,2827
1229,61176,2756,2827
1230,60752,2756,2827
1231,60252,2756,2827
1232,59284,2756,2827
1233,58368,2756,2827
1234,57676,2756,2827
1235,57216,2756,2827
1236,57064,2756,2827
1237,56680,2756,2827
1238,56356,2756,2827
1239,56360,2756,2827
1240,56976,2756,2827
1241,56524,2756,2827
1242,56032,2756,2827
1243,55508,2756,2827
1244,54632,2756,2827
